week_id,date,actual,predicted,lower_bound,upper_bound
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,1,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,1,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,1,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,1,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,2,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
273,2025-03-22,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,1,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,1,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,1,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,1,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,1,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,1,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,1,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
274,2025-03-29,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,1,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,1,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,1,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,1,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,1,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,3,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
275,2025-04-05,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,1,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
276,2025-04-12,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,2,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,3,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,1,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,1,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
277,2025-04-19,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,1,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,1,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,1,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,1,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,1,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,1,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
278,2025-04-26,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,2,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,1,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,1,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,1,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,1,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
279,2025-05-03,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,1,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,1,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,1,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,1,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,2,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,0,0.21442937283176475,0.0,1.6013712339699357
280,2025-05-10,1,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,1,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,1,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,1,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,1,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,1,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,1,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,1,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,3,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,1,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,0,0.21442937283176475,0.0,1.6013712339699357
281,2025-05-17,2,0.21442937283176475,0.0,1.6013712339699357
282,2025-05-24,0,0.21442937283176475,0.0,1.6013712339699357
282,2025-05-24,0,0.21442937283176475,0.0,1.6013712339699357
282,2025-05-24,0,0.21442937283176475,0.0,1.6013712339699357
282,2025-05-24,0,0.21442937283176475,0.0,1.6013712339699357
282,2025-05-24,1,0.21442937283176475,0.0,1.6013712339699357
282,2025-05-24,0,0.21442937283176475,0.0,1.6013712339699357
282,2025-05-24,0,0.21442937283176475,0.0,1.6013712339699357
282,2025-05-24,0,0.21442937283176475,0.0,1.6013712339699357
282,2025-05-24,0,0.21442937283176475,0.0,1.6013712339699357
282,2025-05-24,1,0.21442937283176475,0.0,1.6013712339699357
282,2025-05-24,0,0.21442937283176475,0.0,1.6013712339699357
