district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Nuwara Eliya,155,2022-12-17,2022-12-23, 2022-12-17 to 2022-12-23,22.31,20.78,21.44571429,26.13,22.88,24.44285714,20.42,17.96,19.47142857,95.12,92.46,93.55714286,21.48,4.67,13.0,12,False,True,False,50,-0.239315664,0.970941817,2.541428571,7.204285714,5.752857143,0.194285714,14.09,13.18714286,21.49857143,20.77285714,22.21571429,21.44571429,21.33857143,21.87714286,89.17714286,90.57428571,86.01714286,89.10142857,90.27857143,91.56714286,2
Galle,141,2022-09-10,2022-09-16, 2022-09-10 to 2022-09-16,27.21,26.72,26.94571429,28.1,27.5,27.72,26.69,26.11,26.33,87.6,79.75,83.36142857,0.83,0.09,0.317142857,9,False,False,True,36,-0.935016243,-0.354604887,7.712857143,10.8,4.902857143,0.994285714,1.378571429,10.63142857,26.36571429,26.52285714,26.83,27.07285714,26.66571429,26.75428571,89.55285714,84.31142857,85.31,85.46285714,88.90285714,85.88857143,0
Monaragala,128,2022-06-11,2022-06-17, 2022-06-11 to 2022-06-17,25.23,24.02,24.59285714,29.5,27.22,28.30857143,22.41,21.31,21.94857143,88.63,82.32,85.95285714,9.46,0.36,3.86,6,False,False,True,23,0.354604887,-0.935016243,2.962857143,9.167142857,5.46,7.898571429,3.945714286,6.834285714,24.79285714,24.66142857,25.20714286,25.35142857,25.45,26.07142857,88.13,88.39571429,87.55142857,88.44,85.68,83.82571429,3
Batticaloa,215,2024-02-10,2024-02-16, 2024-02-10 to 2024-02-16,27.65,27.13,27.50571429,28.86,28.26,28.70142857,26.92,26.23,26.63714286,83.38,75.86,80.14285714,1.64,0.27,1.002857143,2,False,True,False,6,0.663122658,0.748510748,0.995714286,3.431428571,0.865714286,4.127142857,16.90714286,12.77428571,26.99857143,27.25428571,26.91428571,26.63714286,27.01857143,27.35142857,80.9,84.67,75.16714286,79.72285714,85.83571429,83.51857143,3
Badulla,92,2021-10-02,2021-10-08, 2021-10-02 to 2021-10-08,25.31,24.31,24.74857143,30.07,27.82,28.87285714,22.23,21.09,21.68285714,91.62,83.79,87.45142857,22.63,2.67,12.25,10,True,False,False,39,-1.0,-1.84e-16,14.43142857,12.70285714,3.87,4.428571429,5.307142857,8.724285714,24.56142857,25.44285714,25.23428571,24.94571429,24.65714286,24.56571429,83.94285714,85.08571429,84.11285714,84.52571429,84.02142857,86.04428571,5
Kilinochchi,282,2025-05-24,2025-05-30, 2025-05-24 to 2025-05-30,30.05,29.45,29.74142857,32.19,30.34,31.36,29.01,27.8,28.54857143,81.53,77.0,79.29857143,2.75,0.62,1.394285714,5,False,False,True,21,0.568064747,-0.822983866,7.337142857,1.901428571,8.15,4.294285714,2.17,1.294285714,29.41714286,29.94857143,29.8,29.54,29.85142857,29.55571429,80.23,79.11714286,77.08714286,76.41857143,77.04857143,75.78142857,0
Mannar,68,2021-04-17,2021-04-23, 2021-04-17 to 2021-04-23,29.28,28.65,29.07,32.2,30.79,31.33428571,27.85,26.73,27.24428571,81.25,77.41,79.08,1.25,0.06,0.52,4,False,False,False,15,0.970941817,-0.239315664,7.955714286,0.547142857,0.56,0.474285714,0.027142857,2.825714286,28.65,29.12142857,28.84428571,27.99571429,27.30714286,27.11571429,75.66285714,73.03857143,76.35142857,74.99857143,77.79285714,82.46571429,1
Colombo,258,2024-12-07,2024-12-13, 2024-12-07 to 2024-12-13,26.75,26.16,26.40428571,29.96,28.51,29.02571429,25.27,23.11,24.05857143,86.62,80.89,83.62285714,20.32,0.22,5.685714286,12,False,True,False,49,-0.354604887,0.935016243,1.742857143,12.50714286,10.35428571,9.394285714,17.04428571,3.542857143,26.61428571,26.08142857,27.05571429,26.95142857,26.56714286,26.97714286,82.03142857,87.60285714,83.86428571,84.71714286,84.28,87.87857143,21
Jaffna,290,2025-07-19,2025-07-25, 2025-07-19 to 2025-07-25,29.58,29.02,29.34285714,31.39,30.57,30.85857143,28.46,27.01,28.03714286,77.07,71.85,74.54571429,2.29,0.11,0.662857143,7,False,False,True,29,-0.354604887,-0.935016243,0.458571429,0.061428571,0.348571429,0.602857143,0.42,2.222857143,29.77571429,29.80857143,29.59428571,29.52714286,29.38714286,29.51857143,74.58,77.22,76.94571429,79.01714286,78.41857143,80.03714286,0
Batticaloa,31,2020-08-01,2020-08-07, 2020-08-01 to 2020-08-07,29.18,28.18,28.67142857,32.33,30.37,31.49714286,27.02,26.26,26.64,77.02,72.49,74.06428571,6.3,0.38,2.258571429,8,False,False,True,31,-0.568064747,-0.822983866,4.852857143,3.184285714,3.632857143,2.767142857,2.337142857,6.822857143,28.26714286,28.06,28.70857143,29.04,29.44142857,29.00714286,73.8,80.08142857,77.51571429,72.86571429,75.02714286,71.13428571,0
Matale,274,2025-03-29,2025-04-04, 2025-03-29 to 2025-04-04,25.9,24.41,25.21428571,30.78,29.09,30.05714286,22.95,19.22,21.23285714,87.49,79.67,83.19285714,42.2,0.14,12.94571429,3,False,False,False,13,1.0,-1.61e-16,3.114285714,4.542857143,8.438571429,12.72,8.607142857,0.017142857,25.55571429,25.31428571,24.47,24.59142857,24.36428571,22.76571429,84.69857143,88.00285714,85.42285714,84.51714286,89.10142857,85.28285714,9
Kilinochchi,209,2023-12-30,2024-01-05, 2023-12-30 to 2024-01-05,27.06,26.45,26.80857143,28.16,27.32,27.76142857,26.49,25.71,26.07428571,84.24,79.28,81.05857143,3.04,0.08,1.051428571,12,False,True,False,52,6.43e-16,1.0,7.125714286,25.62571429,17.21857143,9.157142857,14.34285714,11.28714286,27.11,27.16,27.24142857,27.54142857,27.67857143,27.60571429,84.82142857,87.90714286,85.19142857,89.22714286,85.59857143,83.14,1
Monaragala,120,2022-04-16,2022-04-22, 2022-04-16 to 2022-04-22,26.2,25.55,25.98,31.29,29.09,29.96285714,23.6,22.01,22.72571429,89.34,82.31,86.02,13.48,3.31,8.507142857,4,False,False,False,15,0.970941817,-0.239315664,25.97428571,14.21428571,3.181428571,2.325714286,2.77,2.558571429,25.32,25.10714286,25.04857143,25.43142857,24.46428571,23.79714286,85.55428571,85.99285714,87.01571429,83.52428571,86.47285714,88.53142857,3
Kegalle,78,2021-06-26,2021-07-02, 2021-06-26 to 2021-07-02,25.55,24.75,25.17571429,29.8,27.65,28.84142857,22.89,21.7,22.46285714,88.02,85.2,86.55857143,5.69,0.29,1.484285714,6,False,False,True,25,0.12053668,-0.992708874,2.67,3.007142857,2.818571429,9.06,12.20857143,4.302857143,25.16857143,25.33857143,25.27571429,25.83571429,25.56142857,25.75571429,88.25714286,87.97285714,88.80571429,89.20142857,89.02571429,86.99142857,14
Gampaha,288,2025-07-05,2025-07-11, 2025-07-05 to 2025-07-11,27.09,26.76,26.97285714,28.83,28.03,28.50857143,26.07,25.63,25.83571429,90.03,88.04,89.03142857,0.91,0.24,0.484285714,7,False,False,True,27,-0.12053668,-0.992708874,0.667142857,2.7,7.944285714,5.867142857,3.472857143,13.96142857,26.83,26.77428571,26.61142857,27.07,27.18714286,27.37,88.01857143,88.15428571,87.94142857,87.30857143,88.89714286,88.35,11
Matara,174,2023-04-29,2023-05-05, 2023-04-29 to 2023-05-05,29.06,26.63,27.92714286,30.91,27.21,29.21142857,27.69,26.18,26.83,86.75,74.72,82.15857143,26.61,7.16,15.19714286,4,False,False,False,17,0.885456026,-0.464723172,12.61,2.991428571,3.398571429,5.632857143,2.927142857,11.58285714,28.33428571,28.50428571,28.2,27.81,28.04714286,27.44,81.23714286,79.43714286,78.72714286,78.10428571,78.36142857,81.24285714,5
Ampara,48,2020-11-28,2020-12-04, 2020-11-28 to 2020-12-04,27.59,26.74,27.16428571,29.32,27.35,28.26,26.53,25.92,26.24,92.33,80.29,85.74857143,52.15,0.98,17.43571429,11,True,False,False,48,-0.464723172,0.885456026,9.101428571,8.015714286,11.51714286,6.202857143,2.85,0.938571429,26.95285714,27.34,27.77285714,28.41285714,28.80714286,29.17571429,83.98428571,84.93,83.02857143,78.19428571,73.60428571,72.91142857,6
Hambantota,171,2023-04-08,2023-04-14, 2023-04-08 to 2023-04-14,28.74,28.19,28.52571429,30.23,29.38,29.90714286,27.55,26.62,27.16285714,81.04,76.37,79.05285714,7.62,0.45,4.167142857,4,False,False,False,14,0.992708874,-0.12053668,6.225714286,1.021428571,7.021428571,7.215714286,3.868571429,5.914285714,28.16428571,28.59571429,27.82428571,27.47142857,27.12285714,26.90142857,77.41571429,73.55,79.65,83.49857143,83.57285714,80.15428571,2
Galle,190,2023-08-19,2023-08-25, 2023-08-19 to 2023-08-25,28.19,27.89,28.02714286,29.0,28.48,28.76714286,27.6,27.22,27.45714286,84.32,82.62,83.59285714,2.78,0.33,1.154285714,8,False,False,True,33,-0.748510748,-0.663122658,1.541428571,3.722857143,0.841428571,1.712857143,2.74,2.144285714,28.03571429,27.97142857,27.87428571,27.82714286,27.88,27.57428571,80.70857143,84.87428571,87.30142857,85.40714286,86.04857143,86.79142857,14
Matale,77,2021-06-19,2021-06-25, 2021-06-19 to 2021-06-25,25.4,24.72,25.16857143,29.84,27.61,28.74428571,23.27,22.37,22.81142857,89.67,84.83,88.25714286,14.15,0.01,2.67,6,False,False,True,24,0.239315664,-0.970941817,3.007142857,2.818571429,9.06,12.20857143,4.302857143,9.121428571,25.33857143,25.27571429,25.83571429,25.56142857,25.75571429,25.98857143,87.97285714,88.80571429,89.20142857,89.02571429,86.99142857,88.52142857,8
Anuradhapura,160,2023-01-21,2023-01-27, 2023-01-21 to 2023-01-27,24.47,23.55,23.83142857,28.26,25.98,27.35571429,22.69,20.03,21.26,91.91,81.38,87.37,20.23,0.06,5.27,1,False,True,False,3,0.354604887,0.935016243,0.6,5.505714286,3.114285714,7.83,15.98857143,1.427142857,23.31428571,22.93285714,23.82285714,24.87857143,24.80857143,24.86857143,84.59857143,84.63571429,86.99142857,90.31428571,90.93571429,86.50142857,11
Nuwara Eliya,220,2024-03-16,2024-03-22, 2024-03-16 to 2024-03-22,24.49,22.16,23.32,30.07,28.71,29.14571429,21.4,15.59,18.26,87.62,76.31,81.79571429,13.57,0.0,2.978571429,3,False,False,False,11,0.970941817,0.239315664,0.314285714,0.194285714,0.55,0.495714286,0.618571429,1.485714286,22.99714286,22.96142857,23.16857143,23.55857143,22.25428571,21.70428571,80.87285714,83.17,86.48428571,87.22,88.97142857,88.90428571,1
Ratnapura,81,2021-07-17,2021-07-23, 2021-07-17 to 2021-07-23,25.33,24.77,25.02142857,29.05,27.1,27.77,23.67,23.03,23.41857143,91.7,87.8,89.77857143,11.2,0.28,4.044285714,7,False,False,True,28,-0.239315664,-0.970941817,4.18,8.215714286,4.314285714,3.277142857,3.521428571,6.064285714,24.57714286,24.93,24.8,24.92285714,25.15142857,25.11,89.29571429,91.02857143,88.81428571,89.30142857,88.76857143,90.22285714,12
Trincomalee,13,2020-03-28,2020-04-03, 2020-03-28 to 2020-04-03,28.54,27.79,28.07714286,31.68,30.78,31.22142857,26.07,24.94,25.68857143,75.48,70.91,73.35857143,1.36,0.01,0.432857143,3,False,False,False,13,1.0,-1.61e-16,0.872857143,0.59,0.25,0.012857143,1.375714286,1.978571429,28.05857143,28.16,27.65285714,27.00428571,27.13,26.47428571,72.54428571,75.22857143,73.31142857,73.35,78.36,76.23428571,0
Galle,61,2021-02-27,2021-03-05, 2021-02-27 to 2021-03-05,27.79,27.09,27.37571429,29.3,28.15,28.57428571,26.73,25.45,26.02857143,79.43,68.95,73.73142857,1.13,0.02,0.47,2,False,True,False,8,0.822983866,0.568064747,2.972857143,1.225714286,2.405714286,4.262857143,0.651428571,6.735714286,27.60714286,27.41428571,27.04714286,27.23428571,26.9,26.89571429,79.01428571,78.26428571,75.78857143,78.28571429,74.15857143,83.03142857,11
Badulla,189,2023-08-12,2023-08-18, 2023-08-12 to 2023-08-18,26.34,25.35,26.00571429,32.75,31.05,31.92857143,22.76,20.94,22.02,79.4,74.88,76.68428571,3.07,0.16,1.072857143,8,False,False,True,32,-0.663122658,-0.748510748,2.697142857,0.247142857,0.831428571,1.511428571,2.2,5.631428571,25.99428571,25.85142857,25.25142857,25.32857143,25.46714286,24.46857143,79.55571429,78.08,79.60142857,81.67285714,81.70285714,84.94285714,8
Nuwara Eliya,232,2024-06-08,2024-06-14, 2024-06-08 to 2024-06-14,24.39,23.58,23.83,28.32,25.9,26.84714286,22.34,21.61,21.99571429,91.32,87.76,89.65,3.1,0.39,1.232857143,6,False,False,True,23,0.354604887,-0.935016243,6.758571429,5.632857143,8.805714286,9.998571429,4.164285714,3.29,23.85142857,24.09428571,24.16714286,24.63285714,25.58285714,25.77714286,89.99428571,90.82428571,90.47,86.14285714,85.28285714,84.05142857,3
Colombo,9,2020-02-29,2020-03-06, 2020-02-29 to 2020-03-06,28.01,27.31,27.66142857,31.72,30.4,31.18285714,25.17,23.41,24.58142857,82.21,69.1,73.21571429,7.74,0.0,1.315714286,2,False,True,False,9,0.885456026,0.464723172,0.447142857,0.74,0.875714286,0.638571429,0.188571429,3.077142857,27.30142857,26.50714286,26.20714286,25.92,25.85857143,26.52,76.58857143,76.69857143,79.10428571,78.04,76.83857143,83.82857143,4
Kandy,273,2025-03-22,2025-03-28, 2025-03-22 to 2025-03-28,25.99,25.1,25.55571429,31.24,29.18,30.12,22.55,20.71,21.73714286,88.51,76.1,84.69857143,6.03,0.54,3.114285714,3,False,False,False,12,0.992708874,0.12053668,4.542857143,8.438571429,12.72,8.607142857,0.017142857,0.027142857,25.31428571,24.47,24.59142857,24.36428571,22.76571429,22.74857143,88.00285714,85.42285714,84.51714286,89.10142857,85.28285714,87.29857143,1
Polonnaruwa,56,2021-01-23,2021-01-29, 2021-01-23 to 2021-01-29,25.32,24.21,24.73714286,28.07,26.73,27.55142857,24.11,21.37,22.62428571,94.24,78.18,83.00714286,17.46,0.0,2.744285714,1,False,True,False,3,0.354604887,0.935016243,2.432857143,33.98571429,10.94714286,17.02285714,24.50142857,6.992857143,25.58285714,25.21714286,25.62142857,25.61142857,25.33285714,25.43571429,89.69571429,92.38,90.66714286,88.54428571,90.55714286,83.66,4
Kandy,22,2020-05-30,2020-06-05, 2020-05-30 to 2020-06-05,26.76,25.99,26.24714286,31.39,29.58,30.63571429,23.73,22.7,23.22142857,84.36,78.67,82.38142857,2.2,0.01,0.687142857,5,False,False,True,22,0.464723172,-0.885456026,1.604285714,8.672857143,13.41714286,7.481428571,2.307142857,4.551428571,26.38714286,26.05428571,26.75,28.05571429,27.97,28.26428571,86.40571429,88.09571429,84.54285714,75.94571429,75.74857143,74.25857143,7
Ampara,244,2024-08-31,2024-09-06, 2024-08-31 to 2024-09-06,29.92,29.01,29.46428571,33.27,31.19,32.64142857,27.46,26.95,27.14428571,76.15,70.9,73.61428571,4.93,0.57,1.57,8,False,False,True,35,-0.885456026,-0.464723172,1.532857143,4.744285714,4.144285714,3.64,0.91,0.118571429,29.55428571,28.79285714,29.30714286,29.81142857,30.01714286,30.19142857,72.79714286,78.72714286,77.96714286,71.64428571,69.71428571,68.93142857,4
Gampaha,135,2022-07-30,2022-08-05, 2022-07-30 to 2022-08-05,25.92,25.44,25.65571429,27.7,26.88,27.13714286,24.99,24.4,24.65571429,89.96,86.0,87.96,28.94,5.84,13.10571429,7,False,False,True,30,-0.464723172,-0.885456026,5.211428571,4.525714286,1.25,2.927142857,1.595714286,3.364285714,26.13142857,26.06857143,26.01857143,25.87142857,26.72,26.41714286,85.74571429,88.77142857,85.45142857,87.99142857,86.53285714,87.27714286,4
Nuwara Eliya,211,2024-01-13,2024-01-19, 2024-01-13 to 2024-01-19,23.08,19.53,21.42285714,27.7,24.51,26.18142857,19.61,14.52,17.40857143,91.44,85.95,88.95,9.33,0.0,2.625714286,1,False,True,False,2,0.239315664,0.970941817,20.95571429,13.48,14.39571429,11.13857143,18.72,11.97,22.24714286,22.87285714,22.6,22.62571429,22.86857143,22.99714286,92.30571429,91.60714286,92.24428571,91.97,92.73285714,93.55857143,8
Badulla,254,2024-11-09,2024-11-15, 2024-11-09 to 2024-11-15,25.4,24.05,24.66571429,29.72,26.7,28.34571429,22.77,20.82,21.9,92.9,87.19,89.54571429,12.92,1.74,7.385714286,11,True,False,False,45,-0.748510748,0.663122658,19.1,2.371428571,4.5,6.241428571,16.44428571,5.207142857,24.61428571,25.69142857,25.48714286,24.93285714,25.30142857,25.90857143,88.04857143,85.36857143,85.43285714,84.05285714,83.68857143,81.29,4
Polonnaruwa,58,2021-02-06,2021-02-12, 2021-02-06 to 2021-02-12,25.8,23.58,24.64142857,28.34,27.07,27.66857143,24.14,20.29,22.25,88.13,77.99,83.27428571,4.71,0.0,1.794285714,2,False,True,False,5,0.568064747,0.822983866,6.89,2.744285714,2.432857143,33.98571429,10.94714286,17.02285714,25.26428571,24.73714286,25.58285714,25.21714286,25.62142857,25.61142857,88.03714286,83.00714286,89.69571429,92.38,90.66714286,88.54428571,4
Ratnapura,86,2021-08-21,2021-08-27, 2021-08-21 to 2021-08-27,25.15,24.19,24.56571429,27.95,27.05,27.56142857,23.4,21.38,22.45571429,91.73,89.12,90.18571429,12.38,2.29,7.295714286,8,False,False,True,33,-0.748510748,-0.663122658,2.218571429,9.715714286,1.371428571,5.957142857,4.044285714,4.18,24.43142857,24.46,24.88571429,24.84428571,25.02142857,24.57714286,88.20285714,90.05857143,88.61285714,89.07571429,89.77857143,89.29571429,2
Polonnaruwa,201,2023-11-04,2023-11-10, 2023-11-04 to 2023-11-10,27.22,26.18,26.68285714,30.21,27.99,29.24,25.26,24.49,24.90142857,89.58,79.87,86.20142857,150.67,2.78,35.30142857,11,True,False,False,44,-0.822983866,0.568064747,23.01714286,6.727142857,36.58857143,18.37285714,7.881428571,2.297142857,26.67142857,26.90714286,26.70142857,27.80428571,28.18571429,28.34857143,85.15714286,82.60857143,85.57571429,82.73142857,77.44857143,76.31142857,1
Galle,179,2023-06-03,2023-06-09, 2023-06-03 to 2023-06-09,28.52,28.22,28.41714286,29.1,28.59,28.94,28.11,27.79,27.99,84.68,80.09,82.74142857,6.04,2.89,4.538571429,6,False,False,True,22,0.464723172,-0.885456026,5.782857143,2.671428571,5.552857143,8.655714286,19.24857143,12.90428571,28.85142857,28.19571429,28.70714286,28.61142857,28.40571429,28.79285714,82.71,85.84714286,85.17857143,81.28,80.54142857,80.27428571,14
Anuradhapura,113,2022-02-26,2022-03-04, 2022-02-26 to 2022-03-04,25.6,24.83,25.10285714,29.84,28.19,29.08285714,23.79,20.8,22.07857143,90.68,81.39,84.45428571,8.83,0.01,1.798571429,2,False,True,False,8,0.822983866,0.568064747,5.491428571,8.198571429,3.488571429,0.631428571,0.191428571,0.592857143,25.25285714,24.35857143,24.28714286,24.40285714,23.47571429,24.18857143,85.86,85.21857143,85.07714286,84.86571429,82.58428571,84.74857143,0
Monaragala,214,2024-02-03,2024-02-09, 2024-02-03 to 2024-02-09,24.32,21.74,22.98142857,28.16,26.92,27.46714286,21.63,17.5,19.43285714,92.26,88.67,90.36857143,9.83,0.01,1.845714286,2,False,True,False,5,0.568064747,0.822983866,5.33,1.201428571,3.201428571,28.47285714,17.18285714,16.56428571,24.08285714,22.40571429,22.49285714,23.58714286,23.95285714,23.98571429,91.14,88.62,90.78571429,93.86714286,93.38714286,93.64,45
Vavuniya,248,2024-09-28,2024-10-04, 2024-09-28 to 2024-10-04,29.58,28.39,29.11714286,34.99,32.12,33.62571429,26.67,25.5,25.97714286,78.67,72.54,75.20571429,7.11,0.37,3.478571429,9,False,False,True,39,-1.0,-1.84e-16,1.412857143,0.097142857,0.14,1.377142857,0.368571429,7.81,29.59714286,29.70428571,29.13428571,28.89142857,28.55857143,28.22714286,71.98571429,71.71285714,74.74714286,76.41285714,76.15142857,79.15142857,4
Mullaitivu,181,2023-06-17,2023-06-23, 2023-06-17 to 2023-06-23,29.49,28.93,29.30142857,31.9,30.1,31.31,28.22,27.59,27.82714286,80.89,77.81,78.67,6.54,0.55,2.23,6,False,False,True,24,0.239315664,-0.970941817,0.754285714,0.447142857,0.368571429,0.734285714,0.618571429,11.29285714,29.74428571,29.51714286,29.55714286,29.18285714,29.12714286,28.32428571,78.83857143,80.52,80.54428571,83.55285714,85.60857143,81.61714286,1
Batticaloa,169,2023-03-25,2023-03-31, 2023-03-25 to 2023-03-31,28.59,27.81,28.25428571,30.96,29.47,30.03428571,27.49,26.35,26.82714286,76.84,72.85,75.39285714,0.33,0.0,0.065714286,3,False,False,False,12,0.992708874,0.12053668,2.557142857,3.847142857,2.551428571,3.425714286,4.671428571,0.452857143,27.88714286,27.29714286,27.18857143,26.95428571,26.67571429,25.66571429,79.14,82.75571429,81.54857143,76.72714286,79.31571429,77.33285714,3
Monaragala,107,2022-01-15,2022-01-21, 2022-01-15 to 2022-01-21,23.7,21.69,22.80571429,28.09,26.11,27.07714286,21.25,17.12,19.67571429,91.9,80.77,89.05285714,6.79,0.01,2.925714286,1,False,True,False,2,0.239315664,0.970941817,4.56,14.12285714,2.314285714,3.674285714,12.17142857,4.541428571,23.47285714,23.76142857,22.04,22.85285714,23.16142857,24.02142857,92.79285714,92.78857143,89.59857143,90.83142857,93.91285714,90.38428571,18
Galle,153,2022-12-03,2022-12-09, 2022-12-03 to 2022-12-09,27.49,26.4,26.98,28.88,26.91,27.83857143,26.46,25.68,26.03285714,85.22,68.67,80.41571429,23.7,4.09,8.911428571,12,False,True,False,48,-0.464723172,0.885456026,5.235714286,1.094285714,13.08571429,16.33714286,9.877142857,9.244285714,27.74714286,27.26285714,26.74,26.94857143,27.38714286,27.16857143,75.08428571,80.34142857,80.87,83.95285714,82.45,82.37857143,17
Vavuniya,159,2023-01-14,2023-01-20, 2023-01-14 to 2023-01-20,24.64,23.49,24.04571429,27.72,26.71,27.25142857,22.48,21.12,21.71428571,86.1,75.92,81.52142857,0.76,0.01,0.185714286,1,False,True,False,2,0.239315664,0.970941817,3.495714286,3.837142857,5.948571429,11.75285714,1.631428571,17.43,23.93428571,24.68428571,25.50571429,25.53,25.49285714,24.78142857,80.69714286,84.08428571,88.80285714,89.04428571,85.84142857,86.85285714,1
Matara,292,2025-08-02,2025-08-08, 2025-08-02 to 2025-08-08,26.75,25.89,26.46571429,28.52,26.83,27.97142857,25.83,24.94,25.51142857,88.85,83.8,86.74714286,12.33,0.12,2.948571429,8,False,False,True,31,-0.568064747,-0.822983866,2.305714286,5.378571429,2.868571429,1.345714286,0.704285714,1.145714286,26.58285714,26.38857143,26.79857143,27.34428571,27.31,27.40857143,87.94142857,89.59142857,87.07857143,88.24142857,86.91285714,86.91857143,2
Anuradhapura,203,2023-11-18,2023-11-24, 2023-11-18 to 2023-11-24,27.36,25.5,26.21142857,30.52,27.31,29.49,24.85,22.42,23.37714286,92.32,85.58,88.19142857,48.81,0.76,16.36428571,11,True,False,False,46,-0.663122658,0.748510748,17.45,24.30428571,13.61285714,6.727142857,15.88857143,15.17428571,26.21428571,25.99714286,26.28285714,26.50857143,26.28714286,27.40428571,91.57428571,88.52142857,86.24285714,84.20857143,86.60571429,82.03142857,2
Mullaitivu,145,2022-10-08,2022-10-14, 2022-10-08 to 2022-10-14,28.92,27.88,28.38428571,30.99,29.35,30.07857143,27.28,26.45,26.84857143,79.44,75.01,76.97714286,19.93,1.75,7.627142857,10,True,False,False,40,-0.992708874,0.12053668,1.334285714,3.292857143,0.102857143,0.115714286,2.287142857,6.315714286,28.44142857,28.77142857,28.47142857,28.30428571,27.85571429,27.46285714,76.21428571,76.99857143,78.20142857,79.31857143,81.45,80.94142857,0
Kandy,192,2023-09-02,2023-09-08, 2023-09-02 to 2023-09-08,26.26,25.41,25.87714286,31.25,28.97,29.96714286,24.14,22.78,23.42142857,82.94,79.92,81.81714286,19.73,1.32,10.44714286,9,False,False,True,35,-0.885456026,-0.464723172,4.681428571,0.582857143,0.207142857,0.967142857,0.041428571,1.538571429,26.86,27.57571429,27.00714286,27.10285714,26.74571429,26.25714286,77.65428571,72.73571429,73.36857143,75.86142857,77.96142857,79.49571429,9
Gampaha,224,2024-04-13,2024-04-19, 2024-04-13 to 2024-04-19,29.1,28.46,28.74285714,32.97,30.72,31.91857143,27.0,25.13,26.19571429,83.55,75.15,79.51142857,7.28,0.64,3.501428571,4,False,False,False,15,0.970941817,-0.239315664,5.317142857,4.514285714,3.564285714,3.978571429,0.207142857,0.497142857,29.01428571,28.65571429,28.48571429,27.91285714,27.65857143,27.33571429,77.29571429,78.04285714,76.0,72.46714286,72.03285714,75.05857143,14
Batticaloa,159,2023-01-14,2023-01-20, 2023-01-14 to 2023-01-20,26.19,25.36,25.89142857,27.36,25.93,26.95285714,25.42,24.79,25.06142857,85.38,68.93,78.17571429,7.95,0.16,2.031428571,1,False,True,False,2,0.239315664,0.970941817,2.982857143,2.068571429,17.33428571,22.42,2.821428571,11.28142857,25.86285714,26.08857143,26.39142857,26.38428571,26.64,25.98,78.91285714,80.79571429,84.94857143,88.83714286,81.31285714,83.51571429,1
Mullaitivu,279,2025-05-03,2025-05-09, 2025-05-03 to 2025-05-09,30.23,29.42,29.8,32.89,31.25,31.94714286,28.33,27.61,27.94571429,80.28,74.58,77.08714286,32.18,1.14,8.15,5,False,False,True,18,0.822983866,-0.568064747,4.294285714,2.17,1.294285714,1.771428571,2.605714286,0.482857143,29.54,29.85142857,29.55571429,29.26571429,28.41,28.53714286,76.41857143,77.04857143,75.78142857,76.18857143,72.84857143,77.13714286,2
Kurunegala,216,2024-02-17,2024-02-23, 2024-02-17 to 2024-02-23,26.02,24.04,25.15428571,31.45,28.79,29.81142857,23.13,20.28,21.64142857,88.79,82.82,86.99142857,4.61,0.0,0.68,2,False,True,False,7,0.748510748,0.663122658,0.745714286,1.671428571,4.645714286,1.221428571,5.447142857,20.73,24.11571429,23.48,24.20714286,22.71428571,23.00428571,24.03857143,88.79428571,89.59428571,91.4,88.87714286,90.01428571,92.86285714,21
Vavuniya,82,2021-07-24,2021-07-30, 2021-07-24 to 2021-07-30,29.12,28.03,28.78571429,34.49,31.55,33.20857143,26.17,25.48,25.97,76.53,71.44,74.17857143,0.55,0.08,0.297142857,7,False,False,True,29,-0.354604887,-0.935016243,2.22,4.511428571,3.4,1.621428571,0.517142857,0.478571429,28.46714286,28.38285714,28.54714286,28.56142857,28.58857143,28.84857143,77.23285714,74.9,78.91142857,75.68285714,77.00571429,75.49,1
Matale,211,2024-01-13,2024-01-19, 2024-01-13 to 2024-01-19,24.68,21.37,23.00428571,29.22,25.93,27.51714286,21.77,17.02,19.36,91.55,87.73,90.01428571,19.39,0.0,5.447142857,1,False,True,False,2,0.239315664,0.970941817,20.73,14.66285714,14.60142857,10.58428571,22.8,12.76571429,24.03857143,24.36428571,24.35142857,24.57571429,24.63857143,25.20714286,92.86285714,92.39,92.55,92.37857143,93.24,91.63428571,4
