district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Hambantota,268,2025-02-15,2025-02-21, 2025-02-15 to 2025-02-21,27.28,26.61,27.04142857,29.22,28.63,28.90285714,25.92,24.59,25.22428571,82.52,75.06,77.92,0.37,0.01,0.092857143,2,False,True,False,7,0.748510748,0.663122658,0.025714286,0.545714286,9.187142857,17.28857143,13.93571429,0.698571429,26.92857143,26.97285714,26.26428571,26.43142857,26.54285714,26.54714286,78.37857143,80.72142857,84.35428571,87.09428571,87.89,84.22714286,10
Kandy,266,2025-02-01,2025-02-07, 2025-02-01 to 2025-02-07,24.2,22.23,23.13571429,28.48,27.58,28.09571429,21.41,17.32,19.24857143,90.23,87.02,88.56714286,0.89,0.0,0.218571429,2,False,True,False,5,0.568064747,0.822983866,5.635714286,13.98285714,14.23142857,2.007142857,8.907142857,1.655714286,22.74857143,23.50428571,23.78285714,23.36714286,23.8,24.42857143,92.04571429,92.61285714,92.67,89.21857143,90.97857143,88.69142857,12
Kilinochchi,89,2021-09-11,2021-09-17, 2021-09-11 to 2021-09-17,29.18,28.65,28.91,31.66,30.0,31.09,27.53,26.87,27.33428571,79.87,76.25,78.40285714,3.77,0.19,1.407142857,9,False,False,True,36,-0.935016243,-0.354604887,0.548571429,4.322857143,1.75,0.9,8.158571429,0.625714286,28.57142857,28.25571429,28.38428571,28.52,28.82571429,29.36142857,78.91571429,80.05714286,77.88285714,76.89857143,77.62,75.32428571,0
Puttalam,189,2023-08-12,2023-08-18, 2023-08-12 to 2023-08-18,29.08,28.41,28.73428571,33.0,31.77,32.46714286,27.27,25.58,26.27285714,76.0,70.09,72.42285714,0.65,0.01,0.154285714,8,False,False,True,32,-0.663122658,-0.748510748,0.591428571,0.04,0.642857143,0.177142857,0.311428571,1.632857143,28.47285714,28.35142857,28.10428571,28.23428571,28.14142857,27.54428571,77.68857143,77.45285714,78.17428571,79.53142857,78.27285714,79.72285714,0
Trincomalee,236,2024-07-06,2024-07-12, 2024-07-06 to 2024-07-12,29.53,29.02,29.30142857,33.34,32.06,32.80857143,27.24,26.48,26.80428571,76.13,70.5,73.98285714,0.72,0.32,0.504285714,7,False,False,True,27,-0.12053668,-0.992708874,0.795714286,0.88,0.557142857,0.367142857,1.981428571,1.638571429,29.38714286,29.30285714,29.22285714,28.94714286,29.01285714,29.21714286,75.85857143,74.00571429,78.68857143,80.64,81.37428571,82.67714286,1
Colombo,280,2025-05-10,2025-05-16, 2025-05-10 to 2025-05-16,28.13,27.64,27.90428571,30.7,29.43,29.85285714,27.08,25.87,26.34857143,85.82,78.05,83.95428571,5.55,1.31,3.417142857,5,False,False,True,19,0.748510748,-0.663122658,8.154285714,12.25857143,5.96,3.948571429,10.48,12.94142857,27.48285714,27.3,27.42285714,27.50428571,27.26,27.62,86.30142857,85.80428571,86.53714286,85.80857143,85.38,77.07428571,11
Nuwara Eliya,129,2022-06-18,2022-06-24, 2022-06-18 to 2022-06-24,23.13,22.37,22.64,25.79,24.75,25.40714286,21.22,20.43,20.84571429,93.78,90.62,91.85285714,5.33,1.27,2.892857143,6,False,False,True,24,0.239315664,-0.970941817,3.235714286,2.004285714,8.611428571,5.19,7.51,5.462857143,22.39571429,22.98857143,22.85428571,23.33428571,23.47,23.58857143,92.01285714,92.06142857,92.57857143,91.99571429,91.96142857,91.79857143,5
Matara,294,2025-08-16,2025-08-22, 2025-08-16 to 2025-08-22,26.99,26.78,26.90285714,29.11,28.22,28.62285714,26.2,25.08,25.77142857,88.48,84.51,86.35142857,4.0,0.2,1.481428571,8,False,False,True,33,-0.748510748,-0.663122658,1.581428571,2.948571429,2.305714286,5.378571429,2.868571429,1.345714286,26.81,26.46571429,26.58285714,26.38857143,26.79857143,27.34428571,84.71857143,86.74714286,87.94142857,89.59142857,87.07857143,88.24142857,9
Colombo,139,2022-08-27,2022-09-02, 2022-08-27 to 2022-09-02,25.83,24.45,25.28,27.79,25.33,26.89142857,24.57,23.62,24.08285714,89.93,84.67,87.31142857,49.78,1.83,15.08285714,8,False,False,True,34,-0.822983866,-0.568064747,4.397142857,0.888571429,0.812857143,13.10571429,5.211428571,4.525714286,25.68857143,26.17142857,25.87857143,25.65571429,26.13142857,26.06857143,87.98857143,87.18857143,88.76285714,87.96,85.74571429,88.77142857,0
Ratnapura,265,2025-01-25,2025-01-31, 2025-01-25 to 2025-01-31,25.27,21.92,23.71714286,29.86,25.63,27.99,22.12,18.68,20.38857143,89.75,84.39,87.56714286,12.29,0.51,5.385714286,1,False,True,False,4,0.464723172,0.885456026,9.712857143,7.035714286,1.347142857,6.675714286,5.642857143,7.612857143,23.98142857,24.14714286,24.83142857,24.53714286,24.83142857,24.93571429,89.01428571,88.56714286,85.18,87.23714286,86.49142857,89.50142857,7
Kurunegala,240,2024-08-03,2024-08-09, 2024-08-03 to 2024-08-09,26.78,25.65,26.14285714,32.11,29.63,30.73142857,23.65,22.82,23.19142857,82.82,76.28,80.70142857,11.36,0.02,3.354285714,8,False,False,True,31,-0.568064747,-0.822983866,2.752857143,0.232857143,1.262857143,1.441428571,1.942857143,2.345714286,26.45428571,26.78285714,26.05571429,26.21857143,26.59,26.20428571,79.92571429,79.08714286,81.66,80.80857143,80.90142857,81.49714286,7
Vavuniya,117,2022-03-26,2022-04-01, 2022-03-26 to 2022-04-01,29.14,28.51,28.76,34.07,32.65,33.34,25.66,24.44,24.95571429,79.93,74.82,77.28714286,1.91,0.19,1.04,3,False,False,False,12,0.992708874,0.12053668,1.41,0.42,0.622857143,1.99,2.768571429,7.502857143,28.35,27.11714286,26.47285714,26.01714286,25.92428571,25.16,78.24428571,76.64285714,82.49714286,81.19428571,82.89,82.09571429,2
Matara,42,2020-10-17,2020-10-23, 2020-10-17 to 2020-10-23,27.11,26.72,26.92714286,28.97,28.02,28.62428571,26.13,25.49,25.85571429,87.13,83.79,85.91714286,2.85,0.37,1.211428571,10,True,False,False,42,-0.935016243,0.354604887,11.25142857,1.328571429,6.368571429,10.42857143,7.074285714,9.758571429,27.18571429,27.02571429,26.90142857,26.68,27.03142857,27.00857143,85.28,83.38428571,85.24285714,84.55285714,86.19857143,83.43285714,4
Anuradhapura,71,2021-05-08,2021-05-14, 2021-05-08 to 2021-05-14,28.12,27.05,27.31428571,32.69,30.24,30.89571429,25.28,23.7,24.76142857,89.66,81.14,86.44,10.83,1.34,4.661428571,5,False,False,True,18,0.822983866,-0.568064747,6.084285714,4.02,1.047142857,10.50571429,0.92,0.88,27.81714286,28.05571429,27.83285714,27.34571429,28.22857143,27.72714286,82.22714286,80.71857143,81.05714286,80.18714286,73.68571429,77.44571429,2
Trincomalee,210,2024-01-06,2024-01-12, 2024-01-06 to 2024-01-12,27.14,26.51,26.77428571,28.54,27.18,27.87428571,26.25,25.48,25.91285714,89.84,79.67,85.26285714,52.66,0.07,20.08857143,1,False,True,False,1,0.12053668,0.992708874,7.362857143,14.20571429,15.97285714,23.03428571,10.67,17.77142857,26.93285714,27.22714286,27.12428571,27.12571429,27.40714286,27.45142857,82.87142857,84.26,86.94,87.19142857,88.96428571,85.90571429,0
Mullaitivu,211,2024-01-13,2024-01-19, 2024-01-13 to 2024-01-19,26.91,25.61,26.26142857,27.94,26.82,27.39857143,26.13,24.56,25.28571429,85.09,69.9,77.60714286,38.88,0.01,10.37428571,1,False,True,False,2,0.239315664,0.970941817,8.73,1.051428571,7.125714286,25.62571429,17.21857143,9.157142857,26.89142857,26.80857143,27.11,27.16,27.24142857,27.54142857,83.50857143,81.05857143,84.82142857,87.90714286,85.19142857,89.22714286,0
Mullaitivu,205,2023-12-02,2023-12-08, 2023-12-02 to 2023-12-08,27.84,27.2,27.54142857,28.89,27.59,28.29428571,27.06,26.29,26.84142857,92.54,85.82,89.22714286,20.79,2.22,9.157142857,12,False,True,False,48,-0.464723172,0.885456026,14.34285714,11.28714286,25.61428571,18.43857143,9.518571429,3.388571429,27.67857143,27.60571429,27.79428571,27.49571429,27.89,28.16857143,85.59857143,83.14,85.14285714,82.89,81.24142857,75.80285714,0
Kegalle,223,2024-04-06,2024-04-12, 2024-04-06 to 2024-04-12,29.36,26.72,28.27142857,36.42,31.47,34.66285714,24.96,22.14,23.65142857,82.9,68.04,73.94428571,9.39,0.01,2.838571429,4,False,False,False,14,0.992708874,-0.12053668,1.768571429,1.565714286,3.011428571,0.031428571,0.008571429,0.235714286,28.33285714,26.21428571,25.40142857,24.94571429,24.18142857,24.85,72.69,81.30714286,79.75,78.74142857,83.27857143,86.91571429,11
Kalutara,190,2023-08-19,2023-08-25, 2023-08-19 to 2023-08-25,27.43,27.21,27.31285714,29.31,28.85,29.04142857,26.25,25.86,26.09714286,85.7,84.05,85.02714286,2.57,0.2,1.064285714,8,False,False,True,33,-0.748510748,-0.663122658,1.447142857,3.097142857,0.631428571,2.071428571,2.501428571,2.094285714,27.22285714,27.11142857,26.95857143,26.99857143,27.18714286,26.93857143,82.83714286,87.30142857,89.35857143,87.18285714,87.83142857,87.65428571,11
Matara,20,2020-05-16,2020-05-22, 2020-05-16 to 2020-05-22,28.64,27.99,28.24285714,30.08,28.76,29.37142857,27.87,27.0,27.39571429,86.18,82.93,84.46285714,23.07,3.56,9.891428571,5,False,False,True,20,0.663122658,-0.748510748,19.46,7.742857143,6.181428571,4.041428571,8.08,4.045714286,28.27571429,28.55428571,28.53142857,28.47142857,28.31285714,28.16,84.43714286,82.16142857,80.77571429,81.33,81.16571429,78.87,0
Kandy,137,2022-08-13,2022-08-19, 2022-08-13 to 2022-08-19,26.34,25.44,25.76428571,31.96,29.31,30.33,22.96,22.2,22.62714286,83.85,80.63,82.45714286,1.06,0.02,0.621428571,8,False,False,True,32,-0.663122658,-0.748510748,0.251428571,12.10285714,6.68,6.0,0.72,1.82,24.95714286,24.54142857,25.32428571,25.66571429,25.16428571,24.99285714,84.92142857,86.94142857,83.48857143,84.78571429,81.23,85.40714286,5
Vavuniya,91,2021-09-25,2021-10-01, 2021-09-25 to 2021-10-01,28.91,26.46,27.69142857,33.96,28.54,31.11142857,25.63,24.79,25.25428571,87.35,71.22,79.58428571,15.02,0.63,5.957142857,9,False,False,True,38,-0.992708874,-0.12053668,7.618571429,1.011428571,0.267142857,3.437142857,1.591428571,0.701428571,28.34428571,28.95428571,28.34,28.01571429,28.09714286,28.04,79.94857143,74.19142857,75.73285714,77.12,76.57428571,75.09714286,0
Batticaloa,170,2023-04-01,2023-04-07, 2023-04-01 to 2023-04-07,28.67,28.23,28.46142857,30.28,29.73,30.08428571,27.44,26.75,27.11857143,80.24,72.39,77.29428571,12.74,0.31,5.177142857,4,False,False,False,13,1.0,-1.61e-16,0.065714286,2.557142857,3.847142857,2.551428571,3.425714286,4.671428571,28.25428571,27.88714286,27.29714286,27.18857143,26.95428571,26.67571429,75.39285714,79.14,82.75571429,81.54857143,76.72714286,79.31571429,0
Kegalle,188,2023-08-05,2023-08-11, 2023-08-05 to 2023-08-11,27.45,26.64,27.10285714,33.96,30.33,32.46571429,24.26,22.9,23.82714286,78.45,74.84,75.86142857,4.19,0.0,0.967142857,8,False,False,True,31,-0.568064747,-0.822983866,0.041428571,1.538571429,0.581428571,0.525714286,4.042857143,2.788571429,26.74571429,26.25714286,26.35571429,26.20142857,25.13714286,25.79428571,77.96142857,79.49571429,80.45142857,80.70428571,85.05714286,84.71285714,8
Galle,27,2020-07-04,2020-07-10, 2020-07-04 to 2020-07-10,28.18,27.67,27.99285714,28.83,28.16,28.53285714,27.57,27.2,27.44857143,84.89,77.56,81.44714286,7.81,1.31,3.551428571,7,False,False,True,27,-0.12053668,-0.992708874,5.412857143,4.907142857,2.877142857,6.694285714,2.701428571,7.002857143,28.04285714,28.00571429,28.51285714,28.24714286,28.34142857,28.58571429,84.21285714,81.12142857,83.83142857,82.66142857,82.82142857,85.71571429,0
Kalutara,198,2023-10-14,2023-10-20, 2023-10-14 to 2023-10-20,26.58,25.42,26.13285714,28.24,26.4,27.55285714,25.34,24.45,24.92428571,91.74,85.1,87.60714286,22.96,8.15,17.32,10,True,False,False,41,-0.970941817,0.239315664,12.54857143,24.02428571,18.77428571,13.68,8.311428571,19.30285714,26.71714286,26.63714286,26.98285714,26.66,26.87428571,26.96428571,87.15,87.20857143,86.44142857,86.11428571,85.26571429,85.67857143,24
Badulla,8,2020-02-22,2020-02-28, 2020-02-22 to 2020-02-28,24.37,23.25,23.76714286,28.7,27.29,28.17428571,22.07,19.28,20.64571429,89.91,84.32,88.04571429,5.86,0.0,1.578571429,2,False,True,False,8,0.822983866,0.568064747,2.37,1.471428571,0.04,0.05,5.974285714,1.594285714,22.94857143,22.98,22.43142857,21.94428571,23.71571429,22.20428571,87.44857143,88.20571429,88.11285714,86.32857143,91.75,88.45857143,6
Polonnaruwa,31,2020-08-01,2020-08-07, 2020-08-01 to 2020-08-07,28.17,27.04,27.59285714,32.87,30.56,31.62285714,25.21,24.57,24.98571429,79.74,74.42,77.11285714,7.97,0.33,1.71,8,False,False,True,31,-0.568064747,-0.822983866,4.098571429,2.924285714,1.591428571,2.89,0.314285714,11.55857143,26.89,27.65285714,27.74714286,27.91,28.01857143,27.74,79.0,78.84285714,79.5,76.14857143,78.80714286,77.95428571,0
Ratnapura,18,2020-05-02,2020-05-08, 2020-05-02 to 2020-05-08,26.97,25.91,26.43,31.75,29.39,30.27142857,24.65,23.14,23.75,88.91,82.9,85.88571429,11.21,1.9,6.875714286,5,False,False,True,18,0.822983866,-0.568064747,5.56,4.568571429,7.012857143,2.985714286,1.708571429,0.477142857,26.35714286,26.69714286,26.67428571,26.59285714,26.19714286,25.50142857,84.81857143,82.86714286,81.43714286,80.20285714,75.40571429,76.72428571,0
Batticaloa,116,2022-03-19,2022-03-25, 2022-03-19 to 2022-03-25,28.41,28.07,28.19428571,30.59,29.67,30.21571429,27.16,25.24,26.40857143,81.96,75.71,80.13857143,11.04,0.34,2.512857143,3,False,False,False,11,0.970941817,0.239315664,1.928571429,1.39,13.58571429,11.13714286,3.864285714,8.441428571,27.63571429,27.20428571,27.09142857,27.13,26.45571429,26.44428571,80.18,82.03571429,81.62571429,82.68714286,80.21,81.84714286,0
Vavuniya,238,2024-07-20,2024-07-26, 2024-07-20 to 2024-07-26,30.15,29.88,30.04714286,35.19,33.43,34.47285714,26.94,26.48,26.73142857,70.67,67.32,69.26285714,0.23,0.01,0.087142857,7,False,False,True,29,-0.354604887,-0.935016243,0.051428571,0.268571429,0.855714286,0.342857143,0.342857143,0.141428571,29.49,29.14,29.1,29.36857143,29.12857143,28.78714286,69.59714286,72.51428571,75.90428571,69.63714286,77.19428571,79.82,1
Mullaitivu,57,2021-01-30,2021-02-05, 2021-01-30 to 2021-02-05,26.71,25.65,26.23714286,27.82,26.79,27.23857143,25.92,24.64,25.45142857,83.08,74.12,79.36571429,7.83,0.01,2.378571429,1,False,True,False,4,0.464723172,0.885456026,0.968571429,1.502857143,28.94714286,10.38142857,11.15857143,7.317142857,26.15142857,26.26857143,26.38,26.45714286,26.44714286,26.26571429,73.81285714,83.68285714,88.57285714,87.83285714,82.65285714,82.42285714,0
Colombo,278,2025-04-26,2025-05-02, 2025-04-26 to 2025-05-02,27.65,26.67,27.3,29.99,28.37,29.36428571,26.35,25.11,25.68142857,88.08,83.57,85.80428571,19.68,4.44,12.25857143,4,False,False,False,17,0.885456026,-0.464723172,5.96,3.948571429,10.48,12.94142857,5.938571429,5.914285714,27.42285714,27.50428571,27.26,27.62,27.72571429,27.63857143,86.53714286,85.80857143,85.38,77.07428571,77.83285714,80.02857143,13
Anuradhapura,194,2023-09-16,2023-09-22, 2023-09-16 to 2023-09-22,29.56,27.36,28.10857143,36.75,32.46,33.85571429,25.02,23.65,24.33142857,77.1,65.51,73.28142857,8.21,0.25,3.382857143,9,False,False,True,37,-0.970941817,-0.239315664,0.395714286,3.9,1.755714286,0.677142857,0.148571429,0.925714286,28.64142857,28.17428571,29.41428571,30.32142857,29.89714286,30.08285714,69.76,73.88857143,68.27285714,62.79,63.16,66.23428571,3
Ampara,88,2021-09-04,2021-09-10, 2021-09-04 to 2021-09-10,28.99,28.43,28.69285714,32.56,31.25,31.62142857,26.73,26.29,26.46571429,80.41,74.71,77.96285714,7.08,0.8,3.188571429,9,False,False,True,35,-0.885456026,-0.464723172,3.698571429,5.807142857,1.477142857,6.365714286,0.552857143,1.262857143,28.55714286,28.09142857,28.56571429,28.62285714,29.27285714,29.05571429,76.28714286,79.42857143,73.19714286,75.88714286,72.83285714,74.56,2
Kandy,221,2024-03-23,2024-03-29, 2024-03-23 to 2024-03-29,27.05,25.57,26.21428571,34.14,30.0,32.07428571,23.21,20.29,21.80857143,86.06,75.65,81.30714286,4.5,0.23,1.565714286,3,False,False,False,12,0.992708874,0.12053668,3.011428571,0.031428571,0.008571429,0.235714286,0.68,0.745714286,25.40142857,24.94571429,24.18142857,24.85,25.15428571,24.11571429,79.75,78.74142857,83.27857143,86.91571429,86.99142857,88.79428571,3
Batticaloa,211,2024-01-13,2024-01-19, 2024-01-13 to 2024-01-19,27.23,25.85,26.63714286,28.39,27.02,27.78142857,26.38,24.74,25.56571429,84.44,73.21,79.72285714,13.51,0.15,4.127142857,1,False,True,False,2,0.239315664,0.970941817,16.90714286,12.77428571,9.372857143,8.907142857,24.90428571,18.31714286,27.01857143,27.35142857,27.63,27.34714286,27.50714286,27.52142857,85.83571429,83.51857143,84.05714286,85.24571429,87.06142857,88.85714286,4
Trincomalee,183,2023-07-01,2023-07-07, 2023-07-01 to 2023-07-07,29.25,27.66,28.33428571,33.76,29.57,31.12285714,26.99,25.94,26.44428571,79.32,71.58,76.73285714,1.96,0.18,0.711428571,7,False,False,True,26,-3.22e-16,-1.0,0.671428571,2.105714286,1.152857143,0.241428571,0.678571429,0.275714286,28.74857143,28.77714286,29.24714286,28.95571429,29.04857143,28.98571429,78.19714286,78.70428571,79.16428571,81.05571429,82.14571429,81.65428571,2
Jaffna,151,2022-11-19,2022-11-25, 2022-11-19 to 2022-11-25,27.41,26.02,26.63285714,29.28,26.64,27.77285714,26.16,24.64,25.42,81.57,71.47,78.37857143,0.15,0.0,0.044285714,11,True,False,False,46,-0.663122658,0.748510748,6.344285714,18.55571429,21.25714286,10.35428571,12.23571429,8.277142857,26.75571429,27.15428571,27.24571429,27.88285714,27.89,28.51142857,81.51428571,84.09285714,83.24,77.41285714,80.75428571,77.03857143,6
Kilinochchi,171,2023-04-08,2023-04-14, 2023-04-08 to 2023-04-14,30.03,28.53,29.09714286,33.09,30.18,31.29285714,27.57,27.11,27.36714286,77.68,63.5,73.42857143,1.23,0.0,0.581428571,4,False,False,False,14,0.992708874,-0.12053668,1.742857143,0.151428571,5.727142857,0.712857143,0.495714286,1.717142857,29.03142857,28.62714286,28.24857143,27.45571429,27.06142857,26.66857143,75.54714286,74.57,78.55142857,80.15857143,79.43857143,75.14571429,1
Kalutara,121,2022-04-23,2022-04-29, 2022-04-23 to 2022-04-29,28.02,27.08,27.65714286,29.96,28.86,29.37857143,26.74,25.63,26.20571429,87.37,82.48,84.58428571,18.87,4.62,12.00428571,4,False,False,False,16,0.935016243,-0.354604887,6.854285714,11.11857143,24.30571429,6.955714286,1.131428571,6.09,27.65285714,27.06428571,26.98285714,27.39,27.46,27.12142857,86.1,85.10571429,83.30571429,82.43285714,80.70285714,80.51571429,1
Anuradhapura,174,2023-04-29,2023-05-05, 2023-04-29 to 2023-05-05,28.59,25.62,26.89142857,34.11,28.3,30.34,25.17,23.2,24.26285714,91.87,78.17,86.77571429,37.58,5.85,17.30285714,4,False,False,False,17,0.885456026,-0.464723172,2.92,2.3,0.682857143,6.004285714,0.298571429,9.208571429,28.26285714,28.18428571,27.29285714,27.12142857,26.93285714,26.80428571,78.87,76.35142857,79.73142857,82.41857143,79.59285714,83.97857143,2
Matara,213,2024-01-27,2024-02-02, 2024-01-27 to 2024-02-02,27.52,26.78,27.17142857,30.05,28.91,29.45857143,25.73,23.95,25.20857143,85.48,78.92,83.02714286,8.17,0.26,3.894285714,1,False,True,False,4,0.464723172,0.885456026,2.29,0.775714286,24.91,22.22571429,10.79857143,14.20857143,26.74285714,26.37571429,26.50857143,27.0,27.17,27.01857143,78.89571429,79.42,86.32285714,87.64857143,85.90285714,87.15571429,6
Kandy,97,2021-11-06,2021-11-12, 2021-11-06 to 2021-11-12,24.63,22.9,23.86285714,27.94,25.05,26.6,22.74,21.49,22.11,94.24,90.26,92.21714286,36.95,2.83,18.48,11,True,False,False,44,-0.822983866,0.568064747,18.01285714,14.28142857,8.057142857,5.39,6.007142857,12.02857143,24.66857143,24.51857143,25.46714286,25.26428571,25.00142857,24.80857143,89.87285714,87.55142857,86.54142857,86.80142857,87.65428571,86.73571429,0
Jaffna,96,2021-10-30,2021-11-05, 2021-10-30 to 2021-11-05,27.98,27.28,27.59285714,28.82,27.72,28.36857143,27.31,26.4,26.86,87.37,75.33,83.26428571,31.23,7.57,21.30571429,10,True,False,False,43,-0.885456026,0.464723172,13.1,2.687142857,8.624285714,12.31714286,5.682857143,4.682857143,28.00857143,28.34428571,28.40857143,28.09857143,28.68,28.86,79.80285714,82.44571429,82.27714286,82.31714286,76.59,79.44571429,1
Mannar,215,2024-02-10,2024-02-16, 2024-02-10 to 2024-02-16,27.09,26.36,26.79285714,29.42,28.58,29.14857143,25.62,24.6,25.12428571,84.06,76.83,80.08857143,0.1,0.0,0.022857143,2,False,True,False,6,0.663122658,0.748510748,0.017142857,1.022857143,0.36,4.777142857,6.932857143,1.045714286,26.37428571,26.49714286,25.73,25.69142857,26.4,26.35857143,81.66571429,82.45,81.14857143,81.07714286,86.80571429,84.87285714,1
Kandy,264,2025-01-18,2025-01-24, 2025-01-18 to 2025-01-24,24.08,22.96,23.50428571,27.99,24.59,26.53714286,22.3,20.28,21.58142857,95.46,89.55,92.61285714,40.55,1.26,13.98285714,1,False,True,False,3,0.354604887,0.935016243,14.23142857,2.007142857,8.907142857,1.655714286,9.528571429,5.717142857,23.78285714,23.36714286,23.8,24.42857143,24.33142857,24.36857143,92.67,89.21857143,90.97857143,88.69142857,92.26142857,89.45,13
Polonnaruwa,97,2021-11-06,2021-11-12, 2021-11-06 to 2021-11-12,26.26,24.86,25.57571429,30.08,26.1,27.96428571,24.39,23.61,23.93,93.87,88.84,91.31428571,55.89,5.47,24.04714286,11,True,False,False,44,-0.822983866,0.568064747,13.47285714,36.27428571,4.748571429,2.257142857,9.411428571,5.432857143,26.49428571,26.69142857,27.82,27.44571429,27.21571429,27.39428571,88.00571429,83.21428571,79.60285714,81.44857143,83.22285714,79.35285714,0
Kandy,243,2024-08-24,2024-08-30, 2024-08-24 to 2024-08-30,26.26,25.64,25.92428571,30.96,29.32,30.03428571,23.92,22.76,23.3,84.41,78.98,81.68571429,4.34,0.0,0.701428571,8,False,False,True,34,-0.822983866,-0.568064747,7.855714286,7.671428571,3.354285714,2.752857143,0.232857143,1.262857143,25.7,26.49714286,26.14285714,26.45428571,26.78285714,26.05571429,83.51,82.96857143,80.70142857,79.92571429,79.08714286,81.66,3
Kalutara,76,2021-06-12,2021-06-18, 2021-06-12 to 2021-06-18,27.28,26.82,27.05714286,28.66,27.92,28.41,26.3,25.38,26.0,90.4,84.23,86.72714286,15.62,0.27,4.39,6,False,False,True,23,0.354604887,-0.935016243,7.011428571,12.25285714,14.21428571,5.895714286,21.79285714,14.27,27.10714286,27.38428571,27.65428571,27.62857143,27.48,27.61,86.88857143,86.54285714,86.40142857,85.32857143,87.04285714,83.34857143,0
Anuradhapura,213,2024-01-27,2024-02-02, 2024-01-27 to 2024-02-02,26.15,24.19,25.30428571,30.15,28.32,29.07571429,24.1,20.39,22.64142857,91.45,86.15,88.57142857,9.77,0.34,2.277142857,1,False,True,False,4,0.464723172,0.885456026,0.664285714,5.061428571,13.73857143,6.152857143,9.147142857,15.33857143,24.14428571,24.21428571,25.29142857,25.29285714,25.66857143,25.81285714,85.77142857,87.23428571,91.25,90.03571429,90.54,92.73,1
Anuradhapura,84,2021-08-07,2021-08-13, 2021-08-07 to 2021-08-13,28.65,27.12,27.72,34.29,32.14,32.96285714,25.3,24.22,24.65571429,79.22,70.73,76.03714286,8.1,0.11,2.85,8,False,False,True,31,-0.568064747,-0.822983866,0.14,0.372857143,1.765714286,8.155714286,3.218571429,1.0,28.34571429,27.89857143,27.44142857,27.23,27.68428571,27.83285714,73.75,76.22571429,80.18285714,79.26714286,80.19714286,76.44285714,0
Jaffna,258,2024-12-07,2024-12-13, 2024-12-07 to 2024-12-13,27.78,26.96,27.36571429,29.08,27.69,28.32142857,26.9,26.27,26.54857143,90.21,78.2,83.85571429,47.54,0.07,12.69714286,12,False,True,False,49,-0.354604887,0.935016243,1.097142857,20.74428571,17.48142857,3.801428571,11.66,2.931428571,27.33714286,26.98571429,28.11428571,28.35142857,28.41,28.66285714,84.64285714,86.85142857,82.53857143,81.40714286,78.91,81.42142857,7
Ampara,130,2022-06-25,2022-07-01, 2022-06-25 to 2022-07-01,28.75,28.27,28.50428571,31.48,30.43,30.96428571,26.85,26.21,26.65142857,79.9,75.79,78.28142857,0.69,0.18,0.48,6,False,False,True,25,0.12053668,-0.992708874,2.211428571,4.274285714,2.621428571,5.101428571,3.498571429,5.934285714,28.22285714,28.11714286,28.43571429,28.54142857,28.92571429,28.89142857,80.57142857,78.62,81.80714286,80.71571429,80.45285714,82.72,1
Kurunegala,101,2021-12-04,2021-12-10, 2021-12-04 to 2021-12-10,25.4,23.39,24.42142857,29.63,27.43,28.58857143,22.25,19.72,21.03857143,91.21,83.08,88.51142857,4.76,0.91,3.018571429,12,False,True,False,48,-0.464723172,0.885456026,12.36428571,19.69714286,8.831428571,18.48,18.01285714,14.28142857,24.60285714,23.87285714,24.38428571,23.86285714,24.66857143,24.51857143,89.19,91.35571429,91.89,92.21714286,89.87285714,87.55142857,2
Matale,26,2020-06-27,2020-07-03, 2020-06-27 to 2020-07-03,26.12,24.82,25.77,30.44,27.87,29.46142857,23.9,22.47,23.40142857,85.11,83.73,84.39285714,2.75,0.16,1.034285714,6,False,False,True,26,-3.22e-16,-1.0,7.43,0.628571429,5.425714286,0.687142857,1.604285714,8.672857143,25.43428571,26.48,25.68428571,26.24714286,26.38714286,26.05428571,82.47571429,82.49,84.84571429,82.38142857,86.40571429,88.09571429,0
Hambantota,226,2024-04-27,2024-05-03, 2024-04-27 to 2024-05-03,30.23,28.5,29.76857143,31.9,29.33,31.11428571,29.32,27.93,28.66142857,85.08,77.18,80.78571429,20.14,0.26,4.921428571,4,False,False,False,17,0.885456026,-0.464723172,3.077142857,3.934285714,2.41,3.295714286,1.791428571,1.681428571,29.49857143,29.19714286,29.3,29.12142857,28.94285714,28.20142857,79.77142857,81.45,78.59714286,77.88142857,81.01285714,78.27,6
