week_id,date,actual,predicted,lower_bound,upper_bound
274,2025-03-29,12,6.038324689296321,0.0,23.61886371153383
274,2025-03-29,25,6.038278235670273,0.0,23.61881774723908
274,2025-03-29,15,6.038232024503273,0.0,23.61877202030869
274,2025-03-29,4,6.0381860545298345,0.0,23.618726529530203
274,2025-03-29,2,6.038140324491078,0.0,23.61868127369725
274,2025-03-29,15,6.038094833134693,0.0,23.61863625160945
274,2025-03-29,12,6.038049579214906,0.0,23.618591462072438
274,2025-03-29,13,6.038004561492446,0.0,23.618546903897812
275,2025-04-05,1,6.03795977873451,0.0,23.61850257590311
275,2025-04-05,11,6.037915229714727,0.0,23.618458476911776
275,2025-04-05,12,6.0378709132131325,0.0,23.61841460575314
275,2025-04-05,9,6.037826828016123,0.0,23.61837096126239
275,2025-04-05,28,6.037782972916435,0.0,23.618327542280525
275,2025-04-05,2,6.037739346713103,0.0,23.61828434765436
275,2025-04-05,4,6.037695948211429,0.0,23.618241376236465
275,2025-04-05,5,6.037652776222952,0.0,23.618198626885174
275,2025-04-05,8,6.037609829565415,0.0,23.61815609846452
275,2025-04-05,11,6.03756710706273,0.0,23.61811378984423
275,2025-04-05,14,6.037524607544949,0.0,23.618071699899687
275,2025-04-05,0,6.037482329848228,0.0,23.618029827511915
275,2025-04-05,9,6.037440272814799,0.0,23.61798817156755
275,2025-04-05,0,6.037398435292939,0.0,23.6179467309588
275,2025-04-05,1,6.037356816136931,0.0,23.617905504583426
275,2025-04-05,10,6.037315414207043,0.0,23.617864491344726
275,2025-04-05,6,6.03727422836949,0.0,23.617823690151482
275,2025-04-05,31,6.0372332574964025,0.0,23.617783099917972
275,2025-04-05,19,6.0371925004658005,0.0,23.617742719563896
275,2025-04-05,4,6.03715195616156,0.0,23.617702548014407
275,2025-04-05,16,6.037111623473381,0.0,23.617662584200026
275,2025-04-05,11,6.037071501296759,0.0,23.61762282705666
275,2025-04-05,29,6.037031588532955,0.0,23.61758327552556
275,2025-04-05,5,6.036991884088964,0.0,23.61754392855328
275,2025-04-05,2,6.036952386877486,0.0,23.61750478509169
276,2025-04-12,7,6.036913095816896,0.0,23.617465844097907
276,2025-04-12,4,6.036874009831216,0.0,23.6174271045343
276,2025-04-12,4,6.03683512785008,0.0,23.61738856536845
276,2025-04-12,0,6.036796448808713,0.0,23.61735022557314
276,2025-04-12,2,6.036757971647894,0.0,23.617312084126308
276,2025-04-12,7,6.036719695313934,0.0,23.617274140011034
276,2025-04-12,8,6.0366816187586405,0.0,23.617236392215517
276,2025-04-12,2,6.036643740939294,0.0,23.61719883973306
276,2025-04-12,6,6.036606060818614,0.0,23.61716148156201
276,2025-04-12,3,6.036568577364739,0.0,23.61712431670578
276,2025-04-12,20,6.036531289551189,0.0,23.61708734417278
276,2025-04-12,3,6.036494196356844,0.0,23.617050562976434
276,2025-04-12,1,6.036457296765913,0.0,23.617013972135123
276,2025-04-12,0,6.036420589767904,0.0,23.61697757067218
276,2025-04-12,8,6.036384074357606,0.0,23.61694135761586
276,2025-04-12,1,6.036347749535047,0.0,23.61690533199931
276,2025-04-12,1,6.036311614305478,0.0,23.616869492860555
276,2025-04-12,2,6.036275667679343,0.0,23.61683383924248
276,2025-04-12,22,6.036239908672247,0.0,23.61679837019278
276,2025-04-12,1,6.0362043363049365,0.0,23.616763084763964
276,2025-04-12,1,6.036168949603268,0.0,23.616727982013323
276,2025-04-12,5,6.036133747598183,0.0,23.616693061002895
276,2025-04-12,1,6.036098729325678,0.0,23.616658320799466
276,2025-04-12,8,6.036063893826785,0.0,23.616623760474525
276,2025-04-12,0,6.036029240147539,0.0,23.61658937910425
277,2025-04-19,24,6.035994767338954,0.0,23.616555175769484
277,2025-04-19,29,6.0359604744569975,0.0,23.61652114955571
277,2025-04-19,4,6.0359263605625655,0.0,23.616487299553036
277,2025-04-19,18,6.035892424721453,0.0,23.616453624856163
277,2025-04-19,12,6.035858666004334,0.0,23.616420124564375
277,2025-04-19,10,6.035825083486729,0.0,23.616386797781498
277,2025-04-19,5,6.035791676248988,0.0,23.616353643615895
277,2025-04-19,11,6.035758443376259,0.0,23.616320661180435
277,2025-04-19,13,6.0357253839584635,0.0,23.616287849592478
277,2025-04-19,29,6.0356924970902766,0.0,23.61625520797384
277,2025-04-19,11,6.035659781871096,0.0,23.61622273545078
277,2025-04-19,2,6.035627237405019,0.0,23.616190431153992
277,2025-04-19,2,6.0355948628008225,0.0,23.616158294218558
277,2025-04-19,0,6.0355626571719325,0.0,23.616126323783927
277,2025-04-19,5,6.035530619636403,0.0,23.616094518993936
277,2025-04-19,4,6.035498749316891,0.0,23.616062878996715
277,2025-04-19,20,6.035467045340632,0.0,23.616031402944742
277,2025-04-19,40,6.03543550683942,0.0,23.61600008999478
277,2025-04-19,22,6.035404132949576,0.0,23.615968939307855
277,2025-04-19,15,6.0353729228119315,0.0,23.615937950049243
277,2025-04-19,1,6.0353418755718025,0.0,23.615907121388457
277,2025-04-19,68,6.035310990378964,0.0,23.615876452499215
277,2025-04-19,2,6.035280266387631,0.0,23.615845942559435
277,2025-04-19,0,6.035249702756431,0.0,23.615815590751183
277,2025-04-19,10,6.035219298648385,0.0,23.61578539626068
278,2025-04-26,22,6.03518905323088,0.0,23.61575535827828
278,2025-04-26,4,6.0351589656756515,0.0,23.615725475998445
278,2025-04-26,7,6.0351290351587545,0.0,23.615695748619707
278,2025-04-26,37,6.035099260860549,0.0,23.615666175344682
278,2025-04-26,34,6.035069641965668,0.0,23.615636755380024
278,2025-04-26,0,6.035040177663005,0.0,23.615607487936423
278,2025-04-26,2,6.035010867145683,0.0,23.61557837222855
278,2025-04-26,6,6.034981709611039,0.0,23.6155494074751
278,2025-04-26,33,6.0349527042606,0.0,23.615520592898704
278,2025-04-26,13,6.034923850300055,0.0,23.615491927725955
278,2025-04-26,17,6.034895146939247,0.0,23.61546341118737
278,2025-04-26,12,6.034866593392137,0.0,23.615435042517387
278,2025-04-26,1,6.034838188876791,0.0,23.61540682095431
278,2025-04-26,0,6.034809932615356,0.0,23.61537874574033
278,2025-04-26,15,6.034781823834039,0.0,23.615350816121488
278,2025-04-26,12,6.034753861763084,0.0,23.615323031347657
278,2025-04-26,14,6.034726045636756,0.0,23.61529539067252
278,2025-04-26,6,6.034698374693313,0.0,23.615267893353554
278,2025-04-26,3,6.034670848174993,0.0,23.615240538652014
278,2025-04-26,7,6.034643465327984,0.0,23.615213325832908
278,2025-04-26,9,6.034616225402413,0.0,23.615186254164993
278,2025-04-26,14,6.0345891276523185,0.0,23.615159322920736
278,2025-04-26,8,6.034562171335632,0.0,23.615132531376307
278,2025-04-26,3,6.03453535571416,0.0,23.615105878811562
278,2025-04-26,4,6.034508680053561,0.0,23.615079364510017
279,2025-05-03,17,6.034482143623325,0.0,23.615052987758848
279,2025-05-03,3,6.034455745696758,0.0,23.61502674784884
279,2025-05-03,7,6.034429485550955,0.0,23.61500064407441
279,2025-05-03,2,6.034403362466788,0.0,23.614974675733542
279,2025-05-03,1,6.034377375728879,0.0,23.61494884212783
279,2025-05-03,12,6.034351524625586,0.0,23.614923142562382
279,2025-05-03,9,6.03432580844898,0.0,23.61489757634589
279,2025-05-03,7,6.034300226494828,0.0,23.61487214279054
279,2025-05-03,19,6.0342747780625725,0.0,23.61484684121202
279,2025-05-03,1,6.034249462455311,0.0,23.61482167092953
279,2025-05-03,3,6.034224278979782,0.0,23.61479663126572
279,2025-05-03,4,6.034199226946338,0.0,23.614771721546695
279,2025-05-03,10,6.034174305668934,0.0,23.614746941102002
279,2025-05-03,9,6.034149514465104,0.0,23.614722289264595
279,2025-05-03,18,6.034124852655944,0.0,23.61469776537085
279,2025-05-03,3,6.034100319566097,0.0,23.6146733687605
279,2025-05-03,8,6.034075914523726,0.0,23.614649098776667
279,2025-05-03,2,6.034051636860504,0.0,23.614624954765823
279,2025-05-03,5,6.034027485911589,0.0,23.61460093607776
279,2025-05-03,5,6.0340034610156135,0.0,23.614577042065598
279,2025-05-03,30,6.033979561514659,0.0,23.61455327208576
279,2025-05-03,4,6.03395578675424,0.0,23.614529625497944
279,2025-05-03,9,6.0339321360832905,0.0,23.614506101665125
279,2025-05-03,12,6.033908608854139,0.0,23.614482699953527
279,2025-05-03,2,6.033885204422497,0.0,23.614459419732604
280,2025-05-10,1,6.033861922147437,0.0,23.61443626037505
280,2025-05-10,2,6.033838761391379,0.0,23.614413221256733
280,2025-05-10,10,6.033815721520067,0.0,23.614390301756732
280,2025-05-10,9,6.03379280190256,0.0,23.614367501257284
280,2025-05-10,0,6.033770001911208,0.0,23.614344819143792
280,2025-05-10,12,6.033747320921635,0.0,23.614322254804794
280,2025-05-10,5,6.033724758312727,0.0,23.614299807631948
280,2025-05-10,4,6.03370231346661,0.0,23.614277477020032
280,2025-05-10,3,6.033679985768636,0.0,23.614255262366903
280,2025-05-10,0,6.033657774607364,0.0,23.614233163073507
280,2025-05-10,3,6.0336356793745445,0.0,23.61421117854385
280,2025-05-10,1,6.0336136994651035,0.0,23.614189308184983
280,2025-05-10,6,6.033591834277126,0.0,23.61416755140699
280,2025-05-10,10,6.033570083211835,0.0,23.614145907622973
280,2025-05-10,16,6.033548445673582,0.0,23.61412437624903
280,2025-05-10,16,6.033526921069827,0.0,23.614102956704258
280,2025-05-10,4,6.033505508811121,0.0,23.614081648410707
280,2025-05-10,1,6.033484208311094,0.0,23.614060450793403
280,2025-05-10,40,6.033463018986434,0.0,23.6140393632803
280,2025-05-10,26,6.033441940256876,0.0,23.61401838530228
280,2025-05-10,1,6.033420971545181,0.0,23.613997516293153
280,2025-05-10,6,6.033400112277125,0.0,23.613976755689606
280,2025-05-10,1,6.033379361881479,0.0,23.613956102931223
280,2025-05-10,4,6.033358719789998,0.0,23.61393555746045
280,2025-05-10,24,6.033338185437402,0.0,23.6139151187226
281,2025-05-17,20,6.033317758261359,0.0,23.6138947861658
281,2025-05-17,4,6.033297437702476,0.0,23.613874559241037
281,2025-05-17,2,6.033277223204277,0.0,23.61385443740208
281,2025-05-17,2,6.033257114213191,0.0,23.613834420105512
281,2025-05-17,18,6.033237110178536,0.0,23.6138145068107
281,2025-05-17,10,6.033217210552507,0.0,23.613794696979774
281,2025-05-17,4,6.033197414790153,0.0,23.61377499007762
281,2025-05-17,16,6.033177722349371,0.0,23.613755385571864
281,2025-05-17,16,6.033158132690887,0.0,23.61373588293287
281,2025-05-17,25,6.033138645278242,0.0,23.61371648163371
281,2025-05-17,0,6.033119259577775,0.0,23.613697181150158
281,2025-05-17,14,6.0330999750586125,0.0,23.61367798096067
281,2025-05-17,18,6.033080791192651,0.0,23.61365888054639
281,2025-05-17,15,6.033061707454542,0.0,23.61363987939109
281,2025-05-17,5,6.033042723321683,0.0,23.613620976981235
281,2025-05-17,20,6.033023838274194,0.0,23.61360217280589
281,2025-05-17,20,6.033005051794912,0.0,23.61358346635675
281,2025-05-17,7,6.032986363369372,0.0,23.613564857128114
281,2025-05-17,6,6.0329677724857955,0.0,23.613546344616886
281,2025-05-17,10,6.032949278635073,0.0,23.613527928322537
281,2025-05-17,1,6.032930881310753,0.0,23.613509607747105
281,2025-05-17,9,6.032912580009028,0.0,23.613491382395203
281,2025-05-17,2,6.032894374228721,0.0,23.61347325177396
281,2025-05-17,1,6.032876263471268,0.0,23.613455215393053
281,2025-05-17,17,6.032858247240709,0.0,23.613437272764664
282,2025-05-24,3,6.032840325043673,0.0,23.613419423403496
282,2025-05-24,16,6.032822496389363,0.0,23.613401666826718
282,2025-05-24,1,6.032804760789545,0.0,23.613384002553993
282,2025-05-24,17,6.032787117758531,0.0,23.613366430107448
282,2025-05-24,2,6.032769566813171,0.0,23.613348949011666
282,2025-05-24,5,6.032752107472833,0.0,23.613331558793668
282,2025-05-24,2,6.032734739259397,0.0,23.613314258982903
282,2025-05-24,7,6.0327174616972385,0.0,23.61329704911124
282,2025-05-24,3,6.032700274313212,0.0,23.61327992871294
282,2025-05-24,9,6.032683176636645,0.0,23.613262897324688
282,2025-05-24,1,6.03266616819932,0.0,23.61324595448551
