district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Jaffna,102,2021-12-11,2021-12-17, 2021-12-11 to 2021-12-17,27.74,26.62,27.32428571,28.92,27.29,28.27714286,27.03,26.12,26.67571429,86.45,79.56,81.82857143,11.69,2.92,7.595714286,12,False,True,False,49,-0.354604887,0.935016243,2.548571429,16.59142857,19.51714286,9.232857143,33.06,21.30571429,27.60857143,27.08,27.20285714,27.28285714,26.96285714,27.59285714,79.72857143,84.71142857,84.57,86.03571429,86.24714286,83.26428571,5
Kalutara,207,2023-12-16,2023-12-22, 2023-12-16 to 2023-12-22,27.29,26.51,26.99,29.79,27.82,28.89285714,25.57,24.7,25.26714286,88.71,82.58,85.44571429,25.59,2.55,11.24285714,12,False,True,False,50,-0.239315664,0.970941817,23.52857143,11.8,13.44714286,19.37142857,16.19428571,23.15857143,26.92142857,26.98,27.06571429,26.96571429,26.85142857,26.66857143,86.70428571,87.94285714,82.89714286,84.58857143,87.69857143,85.44571429,7
Colombo,257,2024-11-30,2024-12-06, 2024-11-30 to 2024-12-06,27.2,25.98,26.61428571,30.16,27.56,28.81571429,25.29,23.73,24.65142857,87.21,75.67,82.03142857,6.65,0.06,1.742857143,11,True,False,False,48,-0.464723172,0.885456026,12.50714286,10.35428571,9.394285714,17.04428571,3.542857143,5.914285714,26.08142857,27.05571429,26.95142857,26.56714286,26.97714286,26.88285714,87.60285714,83.86428571,84.71714286,84.28,87.87857143,86.87857143,28
Vavuniya,250,2024-10-12,2024-10-18, 2024-10-12 to 2024-10-18,28.09,25.96,27.12714286,32.05,28.31,30.40428571,25.61,24.55,25.06,88.83,81.81,84.86714286,28.74,0.63,7.87,10,True,False,False,41,-0.970941817,0.239315664,10.10857143,3.478571429,1.412857143,0.097142857,0.14,1.377142857,27.84428571,29.11714286,29.59714286,29.70428571,29.13428571,28.89142857,80.17,75.20571429,71.98571429,71.71285714,74.74714286,76.41285714,1
Vavuniya,246,2024-09-14,2024-09-20, 2024-09-14 to 2024-09-20,30.02,29.34,29.70428571,35.22,33.42,34.49857143,26.94,26.64,26.79428571,74.38,70.2,71.71285714,0.18,0.04,0.097142857,9,False,False,True,37,-0.970941817,-0.239315664,0.14,1.377142857,0.368571429,7.81,4.408571429,3.825714286,29.13428571,28.89142857,28.55857143,28.22714286,29.25857143,28.79,74.74714286,76.41285714,76.15142857,79.15142857,76.95285714,76.21428571,4
Mullaitivu,217,2024-02-24,2024-03-01, 2024-02-24 to 2024-03-01,28.14,27.17,27.62571429,29.44,28.57,29.00714286,27.05,25.83,26.49571429,81.88,76.98,79.05,0.17,0.0,0.052857143,2,False,True,False,8,0.822983866,0.568064747,0.082857143,0.101428571,0.062857143,0.968571429,0.991428571,10.37428571,27.33142857,27.24,26.74857143,26.96714286,26.40285714,26.26142857,79.29285714,77.45571429,80.29285714,80.42142857,76.65428571,77.60714286,4
Matale,76,2021-06-12,2021-06-18, 2021-06-12 to 2021-06-18,25.63,25.09,25.33857143,29.38,27.96,28.52428571,23.53,22.68,23.17,90.35,86.2,87.97285714,9.92,0.19,3.007142857,6,False,False,True,23,0.354604887,-0.935016243,2.818571429,9.06,12.20857143,4.302857143,9.121428571,12.29,25.27571429,25.83571429,25.56142857,25.75571429,25.98857143,26.42142857,88.80571429,89.20142857,89.02571429,86.99142857,88.52142857,84.54857143,0
Badulla,184,2023-07-08,2023-07-14, 2023-07-08 to 2023-07-14,26.13,24.89,25.46714286,31.06,30.14,30.52857143,22.91,21.14,21.98428571,83.15,78.68,81.70285714,4.86,1.02,2.2,7,False,False,True,27,-0.12053668,-0.992708874,5.631428571,6.53,1.99,3.158571429,3.757142857,4.901428571,24.46857143,25.08428571,25.27428571,25.54714286,25.74285714,26.24285714,84.94285714,85.23857143,85.40857143,85.12285714,84.59571429,83.34857143,10
Monaragala,287,2025-06-28,2025-07-04, 2025-06-28 to 2025-07-04,25.5,24.43,24.90714286,30.71,27.97,29.41857143,22.23,21.46,21.86,85.24,80.42,83.48714286,2.01,0.02,0.567142857,6,False,False,True,26,-3.22e-16,-1.0,0.595714286,2.165714286,4.615714286,2.08,6.978571429,4.091428571,24.59,24.62285714,24.95714286,25.26142857,24.90857143,25.11857143,84.75857143,85.68142857,85.24714286,86.25714286,86.39428571,86.09571429,4
Polonnaruwa,89,2021-09-11,2021-09-17, 2021-09-11 to 2021-09-17,28.89,28.22,28.58285714,34.15,32.47,33.12,25.73,24.68,25.2,77.29,71.31,74.06428571,7.07,0.04,2.485714286,9,False,False,True,36,-0.935016243,-0.354604887,0.97,1.825714286,2.28,0.394285714,2.1,0.394285714,28.44142857,28.07,27.81428571,28.06142857,27.78571429,28.32571429,74.18428571,75.39285714,76.17571429,72.76285714,77.29285714,74.96714286,1
Kurunegala,86,2021-08-21,2021-08-27, 2021-08-21 to 2021-08-27,25.41,24.48,24.89,29.99,27.58,28.78285714,23.67,20.63,22.26,88.73,84.15,86.83571429,10.03,0.75,4.898571429,8,False,False,True,33,-0.748510748,-0.663122658,0.877142857,6.724285714,0.35,4.138571429,2.795714286,9.21,24.86714286,24.74142857,25.23,25.08428571,25.23857143,24.79857143,85.11,88.11285714,86.23428571,87.30571429,88.19285714,87.77142857,1
Monaragala,256,2024-11-23,2024-11-29, 2024-11-23 to 2024-11-29,24.27,23.4,23.83142857,28.05,24.76,26.24857143,22.63,21.35,21.94142857,95.59,87.89,91.24714286,68.41,2.62,22.93571429,11,True,False,False,47,-0.568064747,0.822983866,5.448571429,7.385714286,19.1,2.371428571,4.5,6.241428571,24.69714286,24.66571429,24.61428571,25.69142857,25.48714286,24.93285714,89.54571429,89.54571429,88.04857143,85.36857143,85.43285714,84.05285714,16
Kegalle,90,2021-09-18,2021-09-24, 2021-09-18 to 2021-09-24,26.35,25.44,25.86285714,31.0,29.52,30.18428571,23.48,22.96,23.22571429,86.48,83.93,85.19857143,21.74,1.27,5.25,9,False,False,True,37,-0.970941817,-0.239315664,2.578571429,2.945714286,3.532857143,4.898571429,0.877142857,6.724285714,25.60428571,25.34857143,25.06571429,24.89,24.86714286,24.74142857,84.69714286,85.84,86.64285714,86.83571429,85.11,88.11285714,16
Matara,49,2020-12-05,2020-12-11, 2020-12-05 to 2020-12-11,27.58,26.86,27.22714286,29.57,28.61,29.09428571,26.48,25.3,25.77428571,85.25,74.57,81.09,6.8,0.48,4.344285714,12,False,True,False,49,-0.354604887,0.935016243,4.768571429,3.257142857,14.01571429,12.87714286,10.35285714,3.051428571,27.16857143,26.83571429,27.00428571,27.32857143,27.29142857,27.03,81.96285714,83.17142857,84.70428571,84.13714286,83.55714286,85.54571429,10
Hambantota,121,2022-04-23,2022-04-29, 2022-04-23 to 2022-04-29,28.68,28.13,28.37428571,30.12,29.21,29.54714286,27.86,26.94,27.32,82.83,78.67,80.71571429,14.04,3.0,9.591428571,4,False,False,False,16,0.935016243,-0.354604887,9.088571429,10.84285714,9.69,3.204285714,1.445714286,4.72,28.42714286,28.06428571,27.75428571,27.85428571,28.04285714,27.57714286,83.84,83.24285714,79.86285714,80.34857143,80.73285714,81.39,5
Matara,179,2023-06-03,2023-06-09, 2023-06-03 to 2023-06-09,27.96,27.78,27.84714286,29.25,28.8,29.12714286,27.14,26.83,27.00714286,86.79,82.33,84.37714286,6.52,3.13,4.775714286,6,False,False,True,22,0.464723172,-0.885456026,7.415714286,3.238571429,5.671428571,6.822857143,15.19714286,12.61,28.21714286,27.84571429,28.11714286,27.88714286,27.92714286,28.33428571,84.49,85.89428571,87.14714286,83.55285714,82.15857143,81.23714286,20
Ampara,273,2025-03-22,2025-03-28, 2025-03-22 to 2025-03-28,28.83,28.02,28.43571429,30.03,28.93,29.66142857,27.84,27.29,27.52571429,83.34,75.25,79.76428571,5.83,0.43,2.234285714,3,False,False,False,12,0.992708874,0.12053668,4.175714286,5.338571429,5.672857143,10.29571429,0.161428571,0.224285714,28.00285714,27.59,27.58285714,27.71285714,26.99142857,26.78428571,82.56,79.31714286,80.15857143,82.24714286,73.45428571,75.72142857,8
Mannar,241,2024-08-10,2024-08-16, 2024-08-10 to 2024-08-16,29.37,28.85,29.10142857,32.22,31.28,31.72714286,27.57,26.8,27.2,80.73,76.03,78.76142857,8.94,0.09,4.368571429,8,False,False,True,32,-0.663122658,-0.748510748,2.217142857,0.048571429,0.06,0.072857143,0.342857143,0.545714286,28.70428571,29.37857143,29.52285714,29.40285714,29.07571429,28.94285714,78.02571429,75.21,75.00285714,72.79571429,75.03857143,79.52714286,0
Kandy,71,2021-05-08,2021-05-14, 2021-05-08 to 2021-05-14,26.98,25.39,25.98857143,31.8,27.97,29.3,24.32,22.47,23.52,91.94,81.93,88.52142857,18.45,3.73,9.121428571,5,False,False,True,18,0.822983866,-0.568064747,12.29,2.764285714,1.45,15.40714286,0.772857143,4.722857143,26.42142857,26.42428571,25.90857143,25.81571429,26.23714286,25.9,84.54857143,83.59428571,86.91857143,84.26857143,78.52142857,81.18,1
Colombo,111,2022-02-12,2022-02-18, 2022-02-12 to 2022-02-18,26.18,25.19,25.59285714,29.59,26.59,28.91714286,24.13,21.64,22.82571429,88.64,74.21,79.57857143,21.58,0.0,5.667142857,2,False,True,False,6,0.663122658,0.748510748,1.731428571,0.871428571,0.192857143,1.677142857,1.57,5.574285714,25.68285714,26.03857143,25.18285714,25.78142857,26.29714286,26.28571429,77.29285714,78.30142857,77.16,79.69857143,84.11,85.58,6
Kilinochchi,173,2023-04-22,2023-04-28, 2023-04-22 to 2023-04-28,30.43,29.14,29.87714286,33.08,30.83,31.72714286,28.79,27.92,28.34285714,78.03,72.11,74.70428571,4.47,0.63,2.224285714,4,False,False,False,16,0.935016243,-0.354604887,0.777142857,0.581428571,1.742857143,0.151428571,5.727142857,0.712857143,30.00857143,29.09714286,29.03142857,28.62714286,28.24857143,27.45571429,71.63857143,73.42857143,75.54714286,74.57,78.55142857,80.15857143,0
Jaffna,46,2020-11-14,2020-11-20, 2020-11-14 to 2020-11-20,28.42,27.14,27.80714286,29.45,27.68,28.78857143,27.48,26.29,26.92714286,86.65,78.89,83.31571429,30.13,1.26,13.47714286,11,True,False,False,46,-0.663122658,0.748510748,12.37857143,3.385714286,5.328571429,2.848571429,1.018571429,3.161428571,28.19428571,28.65714286,28.35571429,28.37571429,28.59285714,28.42,81.82,75.37857143,76.81857143,79.83,78.25,79.42285714,1
Kalutara,209,2023-12-30,2024-01-05, 2023-12-30 to 2024-01-05,27.63,26.28,27.05,30.2,27.9,29.13428571,25.91,24.64,25.34,89.34,84.41,85.40714286,36.42,2.39,16.63571429,12,False,True,False,52,6.43e-16,1.0,7.161428571,11.24285714,23.52857143,11.8,13.44714286,19.37142857,26.98571429,26.99,26.92142857,26.98,27.06571429,26.96571429,84.43428571,85.44571429,86.70428571,87.94285714,82.89714286,84.58857143,15
Trincomalee,271,2025-03-08,2025-03-14, 2025-03-08 to 2025-03-14,27.93,26.62,27.20857143,29.34,28.87,28.99285714,26.8,24.64,25.60857143,85.64,69.43,80.1,20.64,0.0,6.208571429,3,False,False,False,10,0.935016243,0.354604887,4.264285714,13.03,0.062857143,0.047142857,0.117142857,3.208571429,27.48,27.37142857,26.43285714,26.01285714,26.18,25.80571429,79.96714286,82.21714286,72.63285714,77.21,79.04142857,83.59285714,2
Trincomalee,106,2022-01-08,2022-01-14, 2022-01-08 to 2022-01-14,26.73,26.31,26.54285714,28.48,27.66,28.07285714,25.58,25.36,25.45428571,85.02,80.43,83.52142857,20.14,0.05,4.354285714,1,False,True,False,1,0.12053668,0.992708874,16.00857143,6.115714286,2.094285714,9.544285714,3.371428571,12.96,26.63714286,26.32285714,26.15571429,27.01571429,27.12857143,26.92,85.20857143,77.50714286,79.07428571,82.23428571,80.69571429,83.37571429,0
Jaffna,48,2020-11-28,2020-12-04, 2020-11-28 to 2020-12-04,27.4,26.7,27.09285714,28.67,26.81,27.90714286,26.81,25.96,26.33142857,91.23,80.03,85.26428571,106.88,1.1,34.22,11,True,False,False,48,-0.464723172,0.885456026,9.245714286,13.47714286,12.37857143,3.385714286,5.328571429,2.848571429,27.42428571,27.80714286,28.19428571,28.65714286,28.35571429,28.37571429,82.37142857,83.31571429,81.82,75.37857143,76.81857143,79.83,2
Matale,135,2022-07-30,2022-08-05, 2022-07-30 to 2022-08-05,24.79,24.28,24.54142857,28.76,27.18,27.82857143,23.09,22.01,22.61142857,88.97,85.8,86.94142857,34.29,2.1,12.10285714,7,False,False,True,30,-0.464723172,-0.885456026,6.68,6.0,0.72,1.82,0.605714286,2.094285714,25.32428571,25.66571429,25.16428571,24.99285714,25.55714286,25.09857143,83.48857143,84.78571429,81.23,85.40714286,85.23714286,87.46714286,0
Kegalle,81,2021-07-17,2021-07-23, 2021-07-17 to 2021-07-23,25.62,24.91,25.23857143,29.3,27.23,28.16857143,23.98,23.02,23.55714286,90.8,85.91,88.19285714,11.06,0.0,2.795714286,7,False,False,True,28,-0.239315664,-0.970941817,9.21,4.771428571,1.484285714,2.67,3.007142857,2.818571429,24.79857143,25.4,25.17571429,25.16857143,25.33857143,25.27571429,87.77142857,88.62428571,86.55857143,88.25714286,87.97285714,88.80571429,2
Vavuniya,187,2023-07-29,2023-08-04, 2023-07-29 to 2023-08-04,30.91,29.79,30.17,36.81,34.05,35.33857143,26.71,26.2,26.54571429,68.92,64.63,66.69714286,0.07,0.0,0.024285714,7,False,False,True,30,-0.464723172,-0.885456026,0.187142857,0.235714286,0.58,0.272857143,0.328571429,2.091428571,29.28,29.46285714,29.20142857,28.35571429,28.63,28.66857143,70.39142857,72.46571429,72.27714286,74.05714286,76.73857143,77.60142857,0
Polonnaruwa,45,2020-11-07,2020-11-13, 2020-11-07 to 2020-11-13,27.57,26.29,26.88714286,30.72,28.28,29.09571429,25.67,24.24,25.21571429,90.56,82.69,87.58142857,52.49,5.97,23.98142857,11,True,False,False,45,-0.748510748,0.663122658,6.108571429,2.28,0.601428571,1.515714286,0.665714286,3.012857143,28.28571429,28.53428571,28.70285714,28.24142857,28.48714286,27.74142857,76.28857143,73.12428571,72.31285714,74.36428571,71.15,77.32714286,3
Gampaha,31,2020-08-01,2020-08-07, 2020-08-01 to 2020-08-07,26.61,26.02,26.26428571,28.39,27.6,27.85285714,25.48,24.88,25.17142857,89.26,85.21,87.29571429,33.07,4.58,11.83857143,8,False,False,True,31,-0.568064747,-0.822983866,4.538571429,5.328571429,3.774285714,3.76,3.594285714,5.447142857,25.97,26.17857143,26.32285714,26.55571429,26.84571429,26.60428571,84.89142857,87.10142857,87.46571429,85.07142857,86.49,84.35,7
Kegalle,128,2022-06-11,2022-06-17, 2022-06-11 to 2022-06-17,25.43,24.48,24.96571429,28.96,27.01,28.19285714,23.23,22.63,22.92,89.82,85.49,87.73714286,4.97,0.38,1.964285714,6,False,False,True,23,0.354604887,-0.935016243,0.677142857,4.678571429,5.144285714,5.05,2.875714286,2.162857143,25.40857143,25.24142857,25.72,25.82285714,26.06,26.06428571,87.91428571,88.22714286,88.09714286,87.28285714,87.94428571,88.48714286,26
Nuwara Eliya,239,2024-07-27,2024-08-02, 2024-07-27 to 2024-08-02,23.66,22.36,23.29428571,27.21,26.2,26.64571429,22.1,19.32,21.06,89.71,86.56,88.14714286,8.8,0.24,3.518571429,7,False,False,True,30,-0.464723172,-0.885456026,0.47,2.184285714,2.344285714,3.468571429,3.105714286,2.098571429,23.65285714,23.11714286,23.25857143,23.58,23.21857143,23.81428571,86.83571429,88.71142857,87.96857143,88.07571429,88.30857143,89.22428571,6
Nuwara Eliya,171,2023-04-08,2023-04-14, 2023-04-08 to 2023-04-14,24.26,23.21,23.58,29.19,28.11,28.65857143,20.95,18.14,19.33428571,85.21,81.34,83.19142857,11.24,0.01,2.29,4,False,False,False,14,0.992708874,-0.12053668,6.361428571,1.381428571,8.638571429,4.902857143,2.242857143,3.864285714,23.77857143,23.96571429,23.51,22.84285714,22.29142857,21.42,84.29571429,81.99714286,86.41285714,87.46142857,87.88571429,87.07428571,1
Mannar,244,2024-08-31,2024-09-06, 2024-08-31 to 2024-09-06,29.59,28.64,29.00285714,32.53,30.02,31.00142857,27.99,27.34,27.62285714,80.7,74.62,78.49,2.99,0.03,0.752857143,8,False,False,True,35,-0.885456026,-0.464723172,0.181428571,4.867142857,4.368571429,2.217142857,0.048571429,0.06,28.62285714,28.38571429,29.10142857,28.70428571,29.37857143,29.52285714,78.69571429,80.49,78.76142857,78.02571429,75.21,75.00285714,0
Anuradhapura,200,2023-10-28,2023-11-03, 2023-10-28 to 2023-11-03,26.66,25.59,26.28285714,31.07,29.03,30.25,23.95,23.02,23.46571429,88.14,84.45,86.24285714,44.68,6.79,13.61285714,10,True,False,False,43,-0.885456026,0.464723172,6.727142857,15.88857143,15.17428571,4.435714286,1.821428571,3.382857143,26.50857143,26.28714286,27.40428571,28.06857143,28.10571429,28.10857143,84.20857143,86.60571429,82.03142857,75.43,75.01142857,73.28142857,6
Kurunegala,66,2021-04-03,2021-04-09, 2021-04-03 to 2021-04-09,27.02,25.69,26.23714286,32.79,31.49,31.96571429,22.34,20.34,21.54714286,82.31,75.38,78.52142857,2.19,0.0,0.772857143,4,False,False,False,13,1.0,-1.61e-16,4.722857143,3.888571429,0.865714286,5.762857143,0.002857143,3.42,25.9,25.06571429,24.6,24.45142857,23.14428571,24.23428571,81.18,80.99428571,84.81428571,87.58571429,82.18285714,87.07,3
Mannar,287,2025-06-28,2025-07-04, 2025-06-28 to 2025-07-04,29.44,28.97,29.22142857,32.04,30.27,31.26285714,28.14,27.45,27.71857143,81.03,74.18,77.37285714,0.15,0.0,0.04,6,False,False,True,26,-3.22e-16,-1.0,0.337142857,0.277142857,0.868571429,0.468571429,0.301428571,7.595714286,29.05571429,28.96285714,29.20428571,29.41857143,29.60857143,29.30428571,79.23142857,78.68142857,79.69,80.41714286,78.83,79.55571429,0
Kurunegala,260,2024-12-21,2024-12-27, 2024-12-21 to 2024-12-27,25.28,23.48,24.42857143,29.25,27.93,28.66285714,23.15,18.85,20.86142857,93.41,85.28,88.69142857,4.52,0.0,1.655714286,12,False,True,False,51,-0.12053668,0.992708874,9.528571429,5.717142857,0.268571429,20.17857143,5.967142857,5.86,24.33142857,24.36857143,24.49714286,23.98857143,25.19857143,25.13428571,92.26142857,89.45,87.68,93.71714286,88.58428571,88.81714286,47
Nuwara Eliya,141,2022-09-10,2022-09-16, 2022-09-10 to 2022-09-16,22.73,22.28,22.56285714,27.08,26.25,26.71,20.4,19.38,19.88285714,90.06,88.98,89.59,0.21,0.01,0.058571429,9,False,False,True,36,-0.935016243,-0.354604887,6.941428571,14.80857143,3.648571429,1.397142857,0.36,14.85857143,22.29571429,21.8,22.34285714,22.95857143,22.23571429,22.00714286,91.72142857,91.53714286,90.66857143,89.08714286,90.34285714,91.67571429,0
Polonnaruwa,117,2022-03-26,2022-04-01, 2022-03-26 to 2022-04-01,27.81,26.96,27.46285714,31.77,30.6,31.25571429,25.41,23.72,24.24857143,86.0,82.71,84.10857143,6.41,0.46,2.031428571,3,False,False,False,12,0.992708874,0.12053668,2.962857143,0.714285714,0.198571429,2.381428571,13.93571429,6.228571429,27.37142857,26.88428571,26.35142857,25.81857143,25.96,25.27142857,83.68,81.93142857,84.57714286,85.10428571,86.49428571,83.84,0
Ampara,17,2020-04-25,2020-05-01, 2020-04-25 to 2020-05-01,30.27,28.94,29.63571429,33.14,29.77,31.93571429,28.35,27.64,27.92,80.27,69.6,75.32,5.89,0.73,3.415714286,4,False,False,False,17,0.885456026,-0.464723172,3.307142857,5.94,1.557142857,0.288571429,0.598571429,0.735714286,29.38,29.03285714,28.97714286,28.20857143,28.03714286,28.25142857,76.71857143,77.69,74.27571429,73.85857143,72.88428571,76.21285714,21
Trincomalee,136,2022-08-06,2022-08-12, 2022-08-06 to 2022-08-12,29.15,27.45,28.24571429,33.13,29.95,31.87285714,26.2,25.39,25.75142857,79.4,73.58,76.02428571,0.49,0.0,0.121428571,8,False,False,True,31,-0.568064747,-0.822983866,4.365714286,4.3,6.418571429,2.95,0.438571429,0.098571429,27.67285714,28.02857143,28.44,28.27714286,28.45428571,28.75142857,79.65857143,77.67428571,79.32,74.65142857,76.57428571,77.4,0
Ampara,152,2022-11-26,2022-12-02, 2022-11-26 to 2022-12-02,27.46,26.55,26.84,28.64,27.35,28.13714286,26.47,25.5,25.77428571,82.23,79.02,80.25142857,16.5,0.09,3.718571429,11,True,False,False,47,-0.568064747,0.822983866,0.961428571,14.74714286,15.6,11.34285714,5.57,16.21285714,26.98,26.43142857,27.09857143,27.01428571,27.7,27.50571429,79.58571429,82.73142857,82.13142857,82.89285714,76.26285714,80.34714286,12
Kilinochchi,149,2022-11-05,2022-11-11, 2022-11-05 to 2022-11-11,27.69,26.86,27.16142857,28.83,27.34,28.06857143,26.84,26.08,26.34285714,91.79,78.84,84.47142857,57.09,2.98,21.50142857,11,True,False,False,44,-0.822983866,0.568064747,23.17428571,9.507142857,12.60428571,7.627142857,1.334285714,3.292857143,27.07571429,27.69428571,27.79285714,28.38428571,28.44142857,28.77142857,84.25142857,77.53857143,80.79142857,76.97714286,76.21428571,76.99857143,0
Ratnapura,82,2021-07-24,2021-07-30, 2021-07-24 to 2021-07-30,25.26,24.37,24.84428571,28.93,27.33,28.01857143,23.36,22.53,22.92,90.72,87.27,89.07571429,11.99,0.28,5.957142857,7,False,False,True,29,-0.354604887,-0.935016243,4.044285714,4.18,8.215714286,4.314285714,3.277142857,3.521428571,25.02142857,24.57714286,24.93,24.8,24.92285714,25.15142857,89.77857143,89.29571429,91.02857143,88.81428571,89.30142857,88.76857143,13
Colombo,133,2022-07-16,2022-07-22, 2022-07-16 to 2022-07-22,26.56,25.52,26.06857143,28.54,26.76,27.68714286,25.23,24.4,24.89,90.08,85.13,88.77142857,9.13,1.56,4.525714286,7,False,False,True,28,-0.239315664,-0.970941817,1.25,2.927142857,1.595714286,3.364285714,5.404285714,2.744285714,26.01857143,25.87142857,26.72,26.41714286,26.07571429,26.54428571,85.45142857,87.99142857,86.53285714,87.27714286,88.46857143,88.69,5
Polonnaruwa,212,2024-01-20,2024-01-26, 2024-01-20 to 2024-01-26,26.0,24.65,25.29428571,28.79,27.77,28.33857143,24.19,21.75,23.02,88.39,78.01,82.87428571,10.86,0.0,1.901428571,1,False,True,False,3,0.354604887,0.935016243,9.655714286,27.02285714,13.61,17.11571429,12.24428571,45.02285714,25.20285714,25.97857143,26.16857143,26.49285714,26.38857143,26.41428571,85.14857143,89.75714286,88.28428571,88.56285714,90.21571429,91.05285714,8
Kandy,59,2021-02-13,2021-02-19, 2021-02-13 to 2021-02-19,24.53,22.95,23.57857143,29.47,27.12,28.65714286,20.86,18.33,19.53,88.67,86.6,87.80571429,2.78,0.0,0.95,2,False,True,False,6,0.663122658,0.748510748,2.217142857,4.268571429,3.05,1.481428571,15.94285714,11.18428571,22.39571429,23.35857143,22.12857143,23.75,23.51142857,24.08142857,87.92571429,90.77857143,88.78571429,91.82142857,93.58285714,91.55571429,2
Ratnapura,236,2024-07-06,2024-07-12, 2024-07-06 to 2024-07-12,26.0,24.91,25.33428571,29.75,27.73,28.65857143,23.99,21.5,23.03571429,90.2,84.18,87.15285714,7.88,0.82,2.781428571,7,False,False,True,27,-0.12053668,-0.992708874,4.017142857,2.902857143,2.174285714,1.42,7.811428571,5.458571429,25.69,25.57571429,25.91142857,25.85285714,25.71857143,26.09714286,87.96714286,86.58428571,88.45714286,89.07857143,89.59142857,89.27285714,28
Mannar,188,2023-08-05,2023-08-11, 2023-08-05 to 2023-08-11,30.39,28.8,29.42285714,33.8,31.74,32.44571429,27.74,26.7,27.26285714,78.02,69.71,74.67571429,6.06,0.18,1.757142857,8,False,False,True,31,-0.568064747,-0.822983866,0.044285714,0.154285714,0.127142857,0.878571429,0.201428571,0.112857143,29.37142857,28.86142857,29.04,28.93285714,28.69714286,28.75714286,73.16571429,75.42571429,77.75571429,76.12714286,75.54,78.67,1
Vavuniya,245,2024-09-07,2024-09-13, 2024-09-07 to 2024-09-13,29.62,28.43,29.13428571,34.8,31.03,33.33571429,26.75,26.13,26.46428571,79.73,67.09,74.74714286,0.33,0.03,0.14,9,False,False,True,36,-0.935016243,-0.354604887,1.377142857,0.368571429,7.81,4.408571429,3.825714286,0.277142857,28.89142857,28.55857143,28.22714286,29.25857143,28.79,29.86714286,76.41285714,76.15142857,79.15142857,76.95285714,76.21428571,69.17285714,4
Kilinochchi,186,2023-07-22,2023-07-28, 2023-07-22 to 2023-07-28,29.88,28.77,29.20142857,32.56,30.67,31.31,28.0,27.29,27.56,77.32,71.4,75.12285714,1.49,0.12,0.615714286,7,False,False,True,29,-0.354604887,-0.935016243,0.407142857,1.464285714,0.75,0.577142857,2.23,0.754285714,29.46857143,29.29857143,28.88714286,29.08,29.30142857,29.74428571,76.70428571,75.46285714,76.38,78.76428571,78.67,78.83857143,1
Kurunegala,119,2022-04-09,2022-04-15, 2022-04-09 to 2022-04-15,26.07,24.82,25.25714286,31.23,28.42,29.28857143,22.69,21.8,22.21285714,90.1,85.0,87.68714286,19.04,3.43,11.02857143,4,False,False,False,14,0.992708874,-0.12053668,16.51571429,2.38,1.574285714,2.274285714,1.237142857,3.227142857,25.77285714,26.63571429,25.61428571,25.13142857,24.29285714,23.50714286,84.82,81.30142857,84.78142857,84.11714286,88.14714286,89.69285714,0
Kegalle,257,2024-11-30,2024-12-06, 2024-11-30 to 2024-12-06,24.83,23.97,24.49714286,29.33,27.56,28.57,22.69,20.57,21.32571429,91.03,84.95,87.68,0.86,0.0,0.268571429,11,True,False,False,48,-0.464723172,0.885456026,20.17857143,5.967142857,5.86,19.18285714,1.244285714,3.211428571,23.98857143,25.19857143,25.13428571,25.26714286,26.19714286,25.95,93.71714286,88.58428571,88.81714286,86.41428571,84.62857143,84.43142857,32
Ampara,36,2020-09-05,2020-09-11, 2020-09-05 to 2020-09-11,29.13,28.28,28.67,32.23,30.38,31.45571429,26.76,26.1,26.54714286,77.72,71.28,73.71857143,13.32,0.58,4.461428571,9,False,False,True,36,-0.935016243,-0.354604887,6.82,1.361428571,0.327142857,0.822857143,2.258571429,4.852857143,28.69285714,29.32,29.47571429,28.77857143,28.67142857,28.26714286,73.06,73.78285714,71.61714286,73.23285714,74.06428571,73.8,0
Kegalle,195,2023-09-23,2023-09-29, 2023-09-23 to 2023-09-29,26.19,24.88,25.70428571,30.66,28.56,29.76714286,23.76,22.89,23.25857143,85.07,83.46,84.27428571,17.37,2.86,8.367142857,9,False,False,True,38,-0.992708874,-0.12053668,6.954285714,3.171428571,10.44714286,4.681428571,0.582857143,0.207142857,25.96285714,25.98714286,25.87714286,26.86,27.57571429,27.00714286,80.67285714,79.68,81.81714286,77.65428571,72.73571429,73.36857143,9
