week_id,date,actual,predicted,lower_bound,upper_bound
273,2025-03-22,0,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,1,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,5,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,1,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,1,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,1,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,1,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,1,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,1,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,1,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,1,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,15,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,1,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,1,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,1,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,1,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,0,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,1,0.9800325196805203,0.0,8.556443064520312
274,2025-03-29,1,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,14,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,1,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,1,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,0,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,2,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,1,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,1,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,3,0.9800325196805203,0.0,8.556443064520312
275,2025-04-05,1,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,13,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,1,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,3,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,2,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,1,0.9800325196805203,0.0,8.556443064520312
276,2025-04-12,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,1,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,3,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,1,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,1,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,1,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,10,0.9800325196805203,0.0,8.556443064520312
277,2025-04-19,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,2,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,2,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,11,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,2,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,1,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,1,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,1,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,2,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,1,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,2,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
278,2025-04-26,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,1,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,3,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,1,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,1,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,2,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,1,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,2,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,1,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,1,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,1,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
279,2025-05-03,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,1,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,1,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,1,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,1,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,6,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,1,0.9800325196805203,0.0,8.556443064520312
280,2025-05-10,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,1,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,2,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,1,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,2,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,6,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,1,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
281,2025-05-17,0,0.9800325196805203,0.0,8.556443064520312
282,2025-05-24,0,0.9800325196805203,0.0,8.556443064520312
282,2025-05-24,0,0.9800325196805203,0.0,8.556443064520312
282,2025-05-24,0,0.9800325196805203,0.0,8.556443064520312
282,2025-05-24,0,0.9800325196805203,0.0,8.556443064520312
282,2025-05-24,0,0.9800325196805203,0.0,8.556443064520312
282,2025-05-24,0,0.9800325196805203,0.0,8.556443064520312
282,2025-05-24,0,0.9800325196805203,0.0,8.556443064520312
282,2025-05-24,1,0.9800325196805203,0.0,8.556443064520312
282,2025-05-24,0,0.9800325196805203,0.0,8.556443064520312
282,2025-05-24,0,0.9800325196805203,0.0,8.556443064520312
282,2025-05-24,0,0.9800325196805203,0.0,8.556443064520312
