district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Gampaha,128,2022-06-11,2022-06-17, 2022-06-11 to 2022-06-17,27.01,25.54,26.07571429,29.0,26.61,27.43142857,25.45,24.55,25.02285714,90.53,85.72,88.46857143,15.09,2.55,5.404285714,6,False,False,True,23,0.354604887,-0.935016243,2.744285714,13.58142857,8.36,11.27571429,8.26,5.727142857,26.54428571,26.61714286,26.90714286,27.05857143,27.57,27.79714286,88.69,87.77571429,88.26,88.10857143,86.93857143,86.1,0
Kalutara,283,2025-05-31,2025-06-06, 2025-05-31 to 2025-06-06,27.64,27.33,27.52857143,29.07,28.18,28.74571429,26.89,26.44,26.60285714,89.63,86.31,88.39571429,11.17,0.61,3.998571429,5,False,False,True,22,0.464723172,-0.885456026,11.46,7.017142857,4.242857143,6.452857143,12.49857143,6.111428571,27.69571429,27.87428571,28.09571429,27.67285714,27.48142857,27.67714286,88.45285714,86.85,84.15285714,86.32571429,85.27714286,86.70857143,0
Anuradhapura,230,2024-05-25,2024-05-31, 2024-05-25 to 2024-05-31,28.85,27.71,28.23142857,33.56,30.55,31.75857143,26.34,25.75,26.09714286,86.52,81.01,83.68142857,7.25,0.16,1.457142857,5,False,False,True,21,0.568064747,-0.822983866,8.658571429,14.09142857,3.008571429,1.772857143,0.588571429,1.034285714,27.52,28.85428571,30.35,31.01571429,31.03142857,30.47571429,87.75428571,78.58571429,73.14714286,70.62714286,65.64571429,70.17857143,0
Puttalam,44,2020-10-31,2020-11-06, 2020-10-31 to 2020-11-06,28.26,27.53,27.95571429,32.5,30.84,31.52285714,25.87,24.99,25.27,82.63,76.22,77.92714286,14.92,1.06,6.885714286,10,True,False,False,44,-0.822983866,0.568064747,2.16,1.195714286,1.895714286,0.73,2.558571429,2.768571429,27.56285714,27.69428571,27.49571429,27.45714286,27.03285714,26.88285714,78.53571429,79.29,80.71285714,79.04,82.94428571,81.72857143,0
Vavuniya,263,2025-01-11,2025-01-17, 2025-01-11 to 2025-01-17,25.83,24.99,25.33428571,28.29,26.54,27.09285714,24.62,23.0,24.12857143,93.9,84.21,89.89,27.97,0.82,9.862857143,1,False,True,False,2,0.239315664,0.970941817,1.521428571,5.012857143,1.142857143,4.994285714,7.5,0.391428571,24.98,25.72,26.03142857,25.85285714,26.34571429,26.44,84.58857143,86.12142857,87.80857143,90.04571429,87.99857143,87.0,0
Mannar,201,2023-11-04,2023-11-10, 2023-11-04 to 2023-11-10,27.55,26.72,27.18571429,29.82,27.76,28.97142857,25.92,25.56,25.70571429,85.59,79.78,83.32714286,39.92,6.02,18.61,11,True,False,False,44,-0.822983866,0.568064747,8.774285714,3.922857143,11.2,9.138571429,2.888571429,2.208571429,27.58,27.68714286,27.52142857,28.07,28.44,28.54142857,81.78428571,78.66857143,82.45571429,82.29142857,78.05142857,78.89714286,0
Kegalle,15,2020-04-11,2020-04-17, 2020-04-11 to 2020-04-17,29.07,27.87,28.37571429,36.42,34.82,35.51,24.18,22.75,23.34428571,74.34,68.38,71.72857143,15.45,1.55,6.74,4,False,False,False,15,0.970941817,-0.239315664,3.08,0.861428571,0.528571429,0.992857143,0.8,0.717142857,28.51285714,27.41571429,26.85714286,26.92,26.1,25.47714286,66.71857143,66.08714286,66.49285714,73.18428571,73.52571429,75.11285714,0
Batticaloa,252,2024-10-26,2024-11-01, 2024-10-26 to 2024-11-01,28.91,28.13,28.6,30.41,28.73,29.93285714,27.68,27.14,27.41,86.99,76.53,80.47285714,10.95,2.09,4.594285714,10,True,False,False,43,-0.885456026,0.464723172,5.545714286,10.43,18.97571429,4.121428571,2.457142857,0.432857143,28.47857143,27.99571429,28.04571429,28.69,30.04428571,30.23,79.75857143,79.52142857,79.89142857,79.61285714,70.97,70.00714286,1
Polonnaruwa,140,2022-09-03,2022-09-09, 2022-09-03 to 2022-09-09,27.0,26.38,26.70142857,31.37,29.52,30.60714286,24.47,23.8,24.09857143,86.02,80.01,82.99857143,16.79,0.0,4.732857143,9,False,False,True,35,-0.885456026,-0.464723172,8.524285714,6.48,0.7,0.115714286,3.682857143,3.922857143,26.55,27.90714286,28.97571429,28.04142857,27.21142857,27.93142857,82.19714286,75.79,71.25428571,73.22142857,78.68857143,75.3,0
Ratnapura,241,2024-08-10,2024-08-16, 2024-08-10 to 2024-08-16,26.05,24.73,25.41,29.54,26.66,28.53571429,23.96,22.76,23.27857143,92.74,84.26,89.14,10.68,1.72,5.732857143,8,False,False,True,32,-0.663122658,-0.748510748,2.638571429,3.851428571,0.85,2.385714286,2.781428571,4.017142857,25.36571429,25.56,25.95142857,25.43714286,25.33428571,25.69,86.29571429,86.88142857,85.62571429,87.07714286,87.15285714,87.96714286,2
Mullaitivu,105,2022-01-01,2022-01-07, 2022-01-01 to 2022-01-07,27.19,26.13,26.62571429,28.18,27.02,27.61,26.6,25.5,25.93428571,84.39,79.84,82.71857143,29.74,1.39,9.111428571,1,False,True,False,52,6.43e-16,1.0,6.04,0.917142857,7.377142857,2.167142857,14.49,21.79428571,26.61714286,26.34428571,27.29571429,27.43,27.03857143,27.04571429,76.20142857,75.13,81.31,80.72,85.14714286,85.16,0
Kalutara,28,2020-07-11,2020-07-17, 2020-07-11 to 2020-07-17,27.34,25.76,26.64714286,28.63,26.6,27.86571429,26.48,25.06,25.76142857,88.56,84.84,86.68714286,8.48,1.53,5.088571429,7,False,False,True,28,-0.239315664,-0.970941817,3.375714286,5.068571429,5.63,2.821428571,7.688571429,2.06,26.94142857,27.19285714,27.02857143,27.73142857,27.36571429,27.57,84.40142857,86.28142857,83.59714286,85.82428571,84.81714286,84.59714286,0
Gampaha,143,2022-09-24,2022-09-30, 2022-09-24 to 2022-09-30,26.65,25.97,26.31571429,29.03,27.43,28.27714286,25.28,24.43,24.93571429,86.43,84.04,85.32,7.85,0.17,2.591428571,9,False,False,True,38,-0.992708874,-0.12053668,0.308571429,0.374285714,8.355714286,15.08285714,4.397142857,0.888571429,26.39428571,25.87571429,25.65285714,25.28,25.68857143,26.17142857,84.01285714,87.22142857,89.68571429,87.31142857,87.98857143,87.18857143,0
Galle,260,2024-12-21,2024-12-27, 2024-12-21 to 2024-12-27,28.38,27.27,27.73714286,29.38,28.38,28.71571429,28.03,25.89,26.79,87.09,76.04,81.35857143,15.45,0.0,3.037142857,12,False,True,False,51,-0.12053668,0.992708874,6.405714286,4.595714286,4.238571429,11.58714286,11.40571429,14.03285714,27.62142857,27.57,28.07,27.39714286,27.73142857,28.02571429,85.50571429,81.57428571,78.09428571,84.87142857,84.29714286,82.10571429,2
Anuradhapura,253,2024-11-02,2024-11-08, 2024-11-02 to 2024-11-08,26.76,25.35,26.24428571,30.93,28.97,29.84571429,24.9,21.99,23.48714286,92.02,81.25,86.66285714,32.4,1.19,16.16142857,11,True,False,False,44,-0.822983866,0.568064747,1.455714286,5.31,10.74571429,8.405714286,3.08,1.432857143,26.99285714,26.74714286,26.40714286,27.20714286,28.83285714,29.25857143,86.73857143,86.12714286,85.30857143,80.66285714,73.91,71.18142857,0
Gampaha,73,2021-05-22,2021-05-28, 2021-05-22 to 2021-05-28,27.65,26.91,27.24714286,28.76,27.81,28.36857143,27.12,26.01,26.42428571,89.92,84.48,87.20857143,35.07,5.78,17.28142857,5,False,False,True,20,0.663122658,-0.748510748,7.881428571,21.80285714,14.55,5.977142857,6.625714286,12.13,27.26714286,27.23857143,27.44428571,27.69142857,27.30428571,27.05857143,85.66,87.63571429,84.35571429,83.72714286,85.86285714,81.09142857,0
Trincomalee,47,2020-11-21,2020-11-27, 2020-11-21 to 2020-11-27,27.49,26.43,26.82571429,29.13,27.33,28.43857143,26.51,24.91,25.54571429,88.39,78.39,84.19,11.72,1.26,6.168571429,11,True,False,False,47,-0.568064747,0.822983866,13.56857143,24.7,5.948571429,3.995714286,0.971428571,1.035714286,27.26142857,27.57714286,28.05857143,28.31,28.71142857,28.39,85.59571429,85.53285714,78.87857143,76.69714286,75.12571429,76.93428571,0
Kalutara,143,2022-09-24,2022-09-30, 2022-09-24 to 2022-09-30,26.89,26.4,26.65857143,28.77,27.5,28.21571429,25.87,25.34,25.60571429,86.69,83.75,85.31,6.9,0.79,3.264285714,9,False,False,True,38,-0.992708874,-0.12053668,0.365714286,0.421428571,7.534285714,13.13857143,4.947142857,1.108571429,26.74142857,26.17285714,25.86,25.68285714,26.05285714,26.37428571,83.66428571,86.51142857,89.83857143,86.47142857,87.37,87.25,0
Vavuniya,188,2023-08-05,2023-08-11, 2023-08-05 to 2023-08-11,31.28,29.6,30.33285714,37.06,34.47,35.45,26.94,25.54,26.39428571,72.32,62.77,67.99285714,9.88,0.03,2.457142857,8,False,False,True,31,-0.568064747,-0.822983866,0.024285714,0.187142857,0.235714286,0.58,0.272857143,0.328571429,30.17,29.28,29.46285714,29.20142857,28.35571429,28.63,66.69714286,70.39142857,72.46571429,72.27714286,74.05714286,76.73857143,0
Mannar,44,2020-10-31,2020-11-06, 2020-10-31 to 2020-11-06,28.86,27.88,28.36428571,31.81,29.94,30.85,27.0,25.92,26.44285714,83.31,70.93,76.15142857,7.05,0.3,3.151428571,10,True,False,False,44,-0.822983866,0.568064747,5.072857143,1.398571429,1.057142857,3.598571429,3.214285714,0.312857143,28.06857143,28.07571429,28.18142857,28.06857143,27.76571429,27.98285714,77.44714286,79.12,78.65714286,78.92,80.37428571,77.19142857,0
Matale,295,2025-08-23,2025-08-29, 2025-08-23 to 2025-08-29,26.15,25.3,25.71571429,31.8,28.37,30.17285714,23.52,22.33,22.92571429,85.33,80.72,82.89714286,1.68,0.1,0.83,8,False,False,True,34,-0.822983866,-0.568064747,0.894285714,1.565714286,4.042857143,2.015714286,4.758571429,0.954285714,25.33,24.90857143,24.86,25.31714286,24.67571429,25.27142857,84.51857143,85.13142857,86.69142857,84.76285714,87.59285714,86.04285714,0
Polonnaruwa,115,2022-03-12,2022-03-18, 2022-03-12 to 2022-03-18,27.54,26.46,26.88428571,31.03,29.51,30.23714286,24.79,23.48,24.36857143,85.94,79.3,81.93142857,2.69,0.0,0.714285714,3,False,False,False,10,0.935016243,0.354604887,0.198571429,2.381428571,13.93571429,6.228571429,7.44,0.74,26.35142857,25.81857143,25.96,25.27142857,25.21285714,25.25714286,84.57714286,85.10428571,86.49428571,83.84,84.94142857,82.46142857,0
Ratnapura,291,2025-07-26,2025-08-01, 2025-07-26 to 2025-08-01,25.42,23.91,24.80714286,29.41,26.99,28.24285714,23.57,22.01,22.58,89.3,85.73,87.55142857,10.42,0.09,2.237142857,7,False,False,True,30,-0.464723172,-0.885456026,4.76,2.08,1.108571429,0.602857143,0.911428571,3.614285714,24.53714286,24.89285714,25.42714286,25.22142857,25.14285714,24.94714286,89.79285714,88.08571429,89.75714286,89.09571429,89.54714286,90.04714286,0
Galle,195,2023-09-23,2023-09-29, 2023-09-23 to 2023-09-29,28.47,27.09,27.84142857,29.04,27.69,28.47,27.73,26.59,27.15142857,87.29,82.1,83.93142857,44.03,6.8,20.51285714,9,False,False,True,38,-0.992708874,-0.12053668,13.33285714,8.821428571,18.73714286,9.402857143,1.154285714,1.541428571,27.52285714,27.79571429,27.87571429,28.00571429,28.02714286,28.03571429,83.63142857,82.77571429,83.44857143,83.32142857,83.59285714,80.70857143,1
Anuradhapura,286,2025-06-21,2025-06-27, 2025-06-21 to 2025-06-27,27.89,27.29,27.62857143,32.7,30.64,31.54,25.65,24.39,25.06428571,84.57,73.04,80.16857143,1.87,0.04,0.551428571,6,False,False,True,25,0.12053668,-0.992708874,0.897142857,0.621428571,0.57,0.924285714,9.008571429,2.435714286,27.44714286,27.94285714,27.80428571,27.43428571,27.40428571,27.67,81.22714286,80.74714286,84.09571429,84.94285714,86.06571429,84.38857143,1
Badulla,54,2021-01-09,2021-01-15, 2021-01-09 to 2021-01-15,23.49,22.18,22.84142857,26.97,24.17,25.30714286,21.94,19.76,20.95857143,95.94,93.2,94.44428571,55.6,11.61,20.63857143,1,False,True,False,1,0.12053668,0.992708874,8.21,12.79142857,21.25142857,1.825714286,2.967142857,14.03285714,23.42142857,23.43285714,22.99857143,22.85142857,24.08857143,23.93571429,93.03428571,91.60428571,94.22142857,87.96,88.91142857,90.25428571,1
Trincomalee,216,2024-02-17,2024-02-23, 2024-02-17 to 2024-02-23,27.68,26.94,27.27,30.14,28.73,29.30428571,26.02,25.15,25.63571429,82.67,79.46,80.23142857,2.04,0.03,0.592857143,2,False,True,False,7,0.748510748,0.663122658,0.542857143,0.375714286,3.178571429,1.32,7.195714286,20.08857143,27.12714286,26.57285714,26.88714286,26.33571429,26.09,26.77428571,79.03571429,81.38,83.97428571,76.65285714,79.76714286,85.26285714,2
Ratnapura,226,2024-04-27,2024-05-03, 2024-04-27 to 2024-05-03,27.67,26.27,27.36857143,32.7,29.15,31.55714286,25.18,23.45,24.34285714,90.32,82.06,85.77,11.1,0.23,4.197142857,4,False,False,False,17,0.885456026,-0.464723172,2.208571429,2.422857143,2.664285714,4.924285714,2.721428571,3.367142857,27.25285714,26.64571429,26.88428571,27.03428571,26.40428571,25.50571429,83.38571429,85.66428571,83.62857143,82.49142857,83.63714286,81.39,1
Batticaloa,282,2025-05-24,2025-05-30, 2025-05-24 to 2025-05-30,29.24,28.34,28.79,32.01,30.23,30.89285714,27.89,26.41,27.31428571,83.66,75.46,80.74,11.37,1.0,3.641428571,5,False,False,True,21,0.568064747,-0.822983866,3.151428571,3.731428571,6.818571429,8.601428571,4.87,3.637142857,29.17857143,29.70142857,29.07571429,28.45857143,29.24285714,28.87857143,76.75142857,73.91428571,75.72142857,81.48857143,77.38142857,79.26428571,0
Ratnapura,67,2021-04-10,2021-04-16, 2021-04-10 to 2021-04-16,26.14,24.84,25.59428571,31.3,27.79,29.89,23.08,22.5,22.71142857,88.62,80.83,84.29428571,27.22,5.08,9.118571429,4,False,False,False,14,0.992708874,-0.12053668,0.925714286,10.00428571,4.98,2.157142857,9.765714286,0.281428571,25.63857143,24.99714286,24.82714286,24.84285714,24.66857143,24.13285714,83.74857143,85.57571429,83.82714286,83.21571429,85.41285714,79.76428571,0
Batticaloa,165,2023-02-25,2023-03-03, 2023-02-25 to 2023-03-03,27.52,26.22,26.95428571,28.76,27.66,28.23857143,26.64,24.9,25.89714286,81.7,69.27,76.72714286,10.74,0.3,3.425714286,2,False,True,False,8,0.822983866,0.568064747,4.671428571,0.452857143,3.02,5.814285714,11.67428571,2.031428571,26.67571429,25.66571429,26.51714286,26.14714286,25.82857143,25.89142857,79.31571429,77.33285714,82.84,85.40285714,83.87428571,78.17571429,0
Matale,293,2025-08-09,2025-08-15, 2025-08-09 to 2025-08-15,25.26,24.28,24.90857143,29.52,27.78,28.60285714,23.15,22.13,22.56714286,86.88,83.83,85.13142857,5.28,0.41,1.565714286,8,False,False,True,32,-0.663122658,-0.748510748,4.042857143,2.015714286,4.758571429,0.954285714,0.122857143,0.577142857,24.86,25.31714286,24.67571429,25.27142857,25.76571429,25.52,86.69142857,84.76285714,87.59285714,86.04285714,87.72571429,87.20428571,0
Kalutara,58,2021-02-06,2021-02-12, 2021-02-06 to 2021-02-12,26.83,25.28,26.00857143,29.88,28.7,29.23571429,24.15,21.68,22.97428571,83.55,74.58,79.12,6.44,0.0,2.021428571,2,False,True,False,5,0.568064747,0.822983866,4.822857143,1.1,7.528571429,20.97714286,7.192857143,8.117142857,26.36142857,25.74,26.23571429,25.6,26.34857143,26.28857143,81.17142857,77.86,84.87428571,86.79285714,84.47142857,84.35428571,0
Mannar,290,2025-07-19,2025-07-25, 2025-07-19 to 2025-07-25,29.04,28.45,28.72428571,31.42,30.1,30.59857143,27.72,26.56,27.40285714,77.99,72.77,75.42714286,1.47,0.01,0.304285714,7,False,False,True,29,-0.354604887,-0.935016243,0.33,0.045714286,0.04,0.337142857,0.277142857,0.868571429,29.27142857,29.42428571,29.22142857,29.05571429,28.96285714,29.20428571,75.35142857,77.75142857,77.37285714,79.23142857,78.68142857,79.69,0
Kilinochchi,233,2024-06-15,2024-06-21, 2024-06-15 to 2024-06-21,29.51,29.08,29.32857143,31.9,31.29,31.57714286,27.99,27.41,27.73857143,81.2,76.98,79.75428571,2.62,0.25,0.86,6,False,False,True,24,0.239315664,-0.970941817,0.534285714,3.71,1.215714286,8.841428571,7.99,2.115714286,29.35857143,29.42571429,30.01571429,29.38714286,29.86285714,31.05,80.84,81.90714286,80.09571429,82.63714286,76.45857143,75.80857143,1
Polonnaruwa,12,2020-03-21,2020-03-27, 2020-03-21 to 2020-03-27,28.0,27.68,27.83285714,33.96,32.65,33.41142857,24.51,23.07,23.63428571,72.76,67.02,70.35571429,3.49,0.01,0.95,3,False,False,False,12,0.992708874,0.12053668,0.677142857,0.371428571,0.07,1.764285714,2.291428571,0.19,28.03571429,27.26714286,26.32428571,26.25714286,25.58,25.62857143,74.16,74.34857143,76.61142857,83.30571429,80.99285714,81.13285714,0
Colombo,168,2023-03-18,2023-03-24, 2023-03-18 to 2023-03-24,27.48,26.77,27.17285714,30.95,28.9,29.91714286,25.47,23.77,24.92,84.82,76.75,81.22857143,28.12,2.13,9.458571429,3,False,False,False,11,0.970941817,0.239315664,5.87,2.401428571,1.732857143,5.865714286,0.714285714,1.84,27.15,26.63428571,25.96428571,25.93142857,24.57,25.65428571,79.35857143,79.70857143,78.43142857,80.21571429,78.49428571,84.33857143,0
Mullaitivu,238,2024-07-20,2024-07-26, 2024-07-20 to 2024-07-26,30.14,29.82,29.93857143,32.47,31.73,32.12285714,28.28,27.8,28.03714286,75.78,71.78,73.96,0.41,0.05,0.198571429,7,False,False,True,29,-0.354604887,-0.935016243,0.39,1.048571429,1.43,0.774285714,0.86,0.534285714,29.72142857,29.28571429,29.23857143,29.50142857,29.32857143,29.35857143,73.32857143,75.94857143,79.30714286,73.23285714,79.75428571,80.84,0
Monaragala,44,2020-10-31,2020-11-06, 2020-10-31 to 2020-11-06,26.21,24.56,25.42857143,31.04,28.0,29.39571429,22.91,21.64,22.31,89.42,78.88,83.58142857,21.67,8.11,12.91857143,10,True,False,False,44,-0.822983866,0.568064747,5.341428571,0.452857143,4.251428571,1.095714286,5.847142857,5.638571429,25.97142857,25.92714286,24.99285714,25.54,24.74857143,24.49428571,77.36857143,75.74,80.03571429,75.51142857,82.07428571,79.33142857,0
Anuradhapura,157,2022-12-31,2023-01-06, 2022-12-31 to 2023-01-06,24.64,23.24,23.82285714,28.31,26.5,27.65714286,23.37,19.31,20.78285714,92.75,83.3,86.99142857,18.2,0.01,3.114285714,12,False,True,False,52,6.43e-16,1.0,7.83,15.98857143,1.427142857,13.03571429,3.61,0.125714286,24.87857143,24.80857143,24.86857143,24.09,25.25714286,24.76,90.31428571,90.93571429,86.50142857,88.67428571,86.37285714,85.93857143,1
Galle,135,2022-07-30,2022-08-05, 2022-07-30 to 2022-08-05,27.08,26.22,26.75428571,27.66,26.82,27.22285714,26.73,25.7,26.23285714,89.05,82.66,85.88857143,20.13,3.33,10.63142857,7,False,False,True,30,-0.464723172,-0.885456026,5.104285714,6.061428571,1.64,3.704285714,1.871428571,3.975714286,26.93857143,27.27857143,27.27,27.16428571,28.04714286,27.80142857,84.85428571,85.69285714,83.91428571,85.23714286,82.85714286,83.08285714,0
Matara,120,2022-04-16,2022-04-22, 2022-04-16 to 2022-04-22,28.32,27.62,28.04285714,30.18,28.94,29.48142857,27.26,26.36,26.86428571,87.0,82.12,84.60428571,16.72,1.81,6.722857143,4,False,False,False,15,0.970941817,-0.239315664,9.58,12.91714286,5.425714286,0.92,5.347142857,4.224285714,27.56714286,27.45142857,27.51571429,27.70285714,27.34857143,27.36714286,83.63714286,81.04714286,81.31714286,80.03714286,80.60857143,79.68571429,0
Badulla,157,2022-12-31,2023-01-06, 2022-12-31 to 2023-01-06,22.87,21.05,21.81857143,26.69,25.26,25.65571429,21.34,17.46,18.83714286,94.73,89.41,91.68428571,7.67,0.13,1.752857143,12,False,True,False,52,6.43e-16,1.0,20.63285714,16.68857143,3.357142857,8.342857143,4.761428571,0.337142857,23.09428571,22.95142857,23.0,22.05285714,23.48285714,23.52428571,91.79714286,94.04714286,87.68571429,89.96285714,88.61714286,86.10857143,0
Batticaloa,183,2023-07-01,2023-07-07, 2023-07-01 to 2023-07-07,28.81,27.95,28.30571429,31.77,29.54,30.68285714,27.0,26.42,26.67,82.53,74.85,77.99,16.3,0.12,4.5,7,False,False,True,26,-3.22e-16,-1.0,3.43,3.032857143,2.641428571,1.718571429,2.531428571,1.102857143,29.00285714,29.06714286,29.55714286,29.60428571,29.82714286,29.30428571,76.66571429,79.01,77.12,77.81571429,76.95857143,78.37714286,0
Kilinochchi,204,2023-11-25,2023-12-01, 2023-11-25 to 2023-12-01,28.41,27.05,27.67857143,29.54,27.56,28.49142857,27.63,26.07,26.88142857,89.22,81.04,85.59857143,38.52,3.36,14.34285714,11,True,False,False,47,-0.568064747,0.822983866,11.28714286,25.61428571,18.43857143,9.518571429,3.388571429,10.04571429,27.60571429,27.79428571,27.49571429,27.89,28.16857143,28.04,83.14,85.14285714,82.89,81.24142857,75.80285714,79.84857143,0
Matale,246,2024-09-14,2024-09-20, 2024-09-14 to 2024-09-20,27.01,26.48,26.73571429,31.9,30.4,31.27142857,24.18,23.78,24.01285714,81.93,78.72,80.15714286,1.44,0.03,0.462857143,9,False,False,True,37,-0.970941817,-0.239315664,1.221428571,1.444285714,0.701428571,7.855714286,7.671428571,3.354285714,26.5,25.99428571,25.92428571,25.7,26.49714286,26.14285714,81.69714286,83.16,81.68571429,83.51,82.96857143,80.70142857,0
Mannar,124,2022-05-14,2022-05-20, 2022-05-14 to 2022-05-20,28.94,28.6,28.76428571,30.85,30.05,30.42571429,27.91,27.53,27.65428571,82.71,76.91,79.91142857,1.83,0.18,0.751428571,5,False,False,True,19,0.748510748,-0.663122658,0.537142857,0.658571429,2.03,4.55,18.81,4.717142857,29.36714286,29.27714286,28.81571429,28.59571429,28.02428571,29.01571429,79.68428571,83.52142857,79.31714286,83.52285714,82.90142857,73.17714286,0
Puttalam,245,2024-09-07,2024-09-13, 2024-09-07 to 2024-09-13,28.37,27.84,28.15714286,31.42,29.95,30.64714286,26.83,26.32,26.54428571,83.49,75.55,81.40142857,1.28,0.16,0.78,9,False,False,True,36,-0.935016243,-0.354604887,0.677142857,0.5,9.945714286,9.172857143,1.342857143,1.2,27.96142857,27.69571429,27.27571429,27.94,28.05571429,28.08285714,81.77142857,81.58714286,84.70714286,82.60428571,78.58428571,80.53857143,3
Hambantota,94,2021-10-16,2021-10-22, 2021-10-16 to 2021-10-22,27.99,27.33,27.65428571,29.14,28.3,28.71142857,27.37,26.3,26.82142857,87.63,81.58,85.60428571,7.27,2.8,4.607142857,10,True,False,False,41,-0.970941817,0.239315664,6.581428571,9.777142857,12.04285714,10.65285714,4.238571429,5.612857143,27.64428571,27.45714286,27.44,27.79571429,27.38857143,27.14285714,85.72571429,85.7,82.85857143,85.09571429,85.81285714,86.85571429,1
Nuwara Eliya,9,2020-02-29,2020-03-06, 2020-02-29 to 2020-03-06,23.73,22.54,23.29285714,29.25,28.03,28.77,19.9,17.43,18.79,86.21,76.38,81.57571429,6.66,0.0,1.121428571,2,False,True,False,9,0.885456026,0.464723172,0.707142857,1.5,1.475714286,0.152857143,0.028571429,4.137142857,22.74,22.05857143,21.88857143,21.41571429,21.05714286,22.58571429,86.02428571,85.53714286,86.98857143,87.05,85.45714286,89.77285714,1
Batticaloa,288,2025-07-05,2025-07-11, 2025-07-05 to 2025-07-11,29.51,29.08,29.30571429,32.56,31.78,32.04,27.4,27.05,27.19428571,76.4,74.87,75.46857143,0.28,0.05,0.13,7,False,False,True,27,-0.12053668,-0.992708874,0.478571429,0.807142857,1.044285714,3.398571429,0.915714286,3.641428571,28.87285714,28.52142857,28.53571429,28.85428571,29.19857143,28.79,76.86857143,78.66,78.84,78.85571429,77.45857143,80.74,0
Trincomalee,108,2022-01-22,2022-01-28, 2022-01-22 to 2022-01-28,26.42,25.07,25.46,28.18,27.12,27.73428571,25.07,22.49,23.35857143,83.04,66.19,75.68,2.0,0.0,0.317142857,1,False,True,False,3,0.354604887,0.935016243,1.71,4.354285714,16.00857143,6.115714286,2.094285714,9.544285714,26.09,26.54285714,26.63714286,26.32285714,26.15571429,27.01571429,77.91285714,83.52142857,85.20857143,77.50714286,79.07428571,82.23428571,0
Anuradhapura,133,2022-07-16,2022-07-22, 2022-07-16 to 2022-07-22,28.1,27.09,27.61714286,33.3,30.86,32.36571429,25.06,23.84,24.55571429,85.24,75.26,79.87142857,17.05,0.44,6.93,7,False,False,True,28,-0.239315664,-0.970941817,1.258571429,0.222857143,0.048571429,2.377142857,3.165714286,0.131428571,27.46142857,27.65714286,28.00428571,26.85714286,26.86571429,27.16428571,73.75,75.26142857,76.28857143,82.57285714,81.93428571,83.57142857,0
Matara,16,2020-04-18,2020-04-24, 2020-04-18 to 2020-04-24,28.95,27.85,28.47142857,31.04,29.07,30.33857143,27.26,26.9,27.06,83.22,79.74,81.33,10.14,0.79,4.041428571,4,False,False,False,16,0.935016243,-0.354604887,8.08,4.045714286,2.472857143,0.537142857,1.774285714,0.634285714,28.31285714,28.16,27.99571429,27.62,27.97714286,27.47428571,81.16571429,78.87,75.59142857,76.05428571,78.76714286,77.48714286,0
Ampara,162,2023-02-04,2023-02-10, 2023-02-04 to 2023-02-10,26.74,26.02,26.51714286,27.98,27.15,27.59285714,26.0,25.18,25.73857143,86.35,79.43,82.84,9.09,0.4,3.02,2,False,True,False,5,0.568064747,0.822983866,5.814285714,11.67428571,2.031428571,2.982857143,2.068571429,17.33428571,26.14714286,25.82857143,25.89142857,25.86285714,26.08857143,26.39142857,85.40285714,83.87428571,78.17571429,78.91285714,80.79571429,84.94857143,0
Gampaha,173,2023-04-22,2023-04-28, 2023-04-22 to 2023-04-28,28.37,27.21,27.95571429,31.81,29.05,30.38285714,26.93,25.23,25.94857143,86.58,75.01,80.87285714,21.86,3.38,10.53142857,4,False,False,False,16,0.935016243,-0.354604887,2.757142857,3.935714286,7.967142857,2.512857143,9.458571429,5.87,27.99714286,28.05857143,27.38428571,27.65285714,27.17285714,27.15,80.86142857,75.17142857,80.86714286,79.13857143,81.22857143,79.35857143,0
Galle,63,2021-03-13,2021-03-19, 2021-03-13 to 2021-03-19,28.33,26.45,27.80285714,29.82,27.23,28.99285714,26.88,25.76,26.56714286,83.27,74.28,76.98714286,7.36,1.24,4.347142857,3,False,False,False,10,0.935016243,0.354604887,7.2,0.47,2.972857143,1.225714286,2.405714286,4.262857143,27.53428571,27.37571429,27.60714286,27.41428571,27.04714286,27.23428571,80.03714286,73.73142857,79.01428571,78.26428571,75.78857143,78.28571429,3
